Frequency [Hz],Magnitude,Phase [°]
250831,22393,22393
251081,22395,22395
251332,22396,22396
251582,22399,22399
251832,22479,22479
252083,22404,22404
252333,22404,22404
252584,23451,23451
252834,23052,23052
253084,22781,22781
253335,22886,22886
253585,22733,22733
253836,22971,22971
254086,22416,22416
254336,22463,22463
254587,22422,22422
254837,22424,22424
255088,22428,22428
255338,22431,22431
255588,22438,22438
255839,22444,22444
256089,22452,22452
256340,22460,22460
256590,22466,22466
256840,22475,22475
257091,22486,22486
257341,22495,22495
257592,22505,22505
257842,22512,22512
258092,22517,22517
258343,22524,22524
258593,22531,22531
258844,22538,22538
259094,22546,22546
259344,22551,22551
259595,22555,22555
259845,22560,22560
260096,22562,22562
260346,22565,22565
260596,22569,22569
260847,22570,22570
261097,22571,22571
261348,22574,22574
261598,22576,22576
261848,22576,22576
262099,22578,22578
262349,22581,22581
262600,22580,22580
262850,22581,22581
263100,22584,22584
263351,22585,22585
263601,22587,22587
263852,22587,22587
264102,22586,22586
264352,22587,22587
264603,22587,22587
264853,22586,22586
265104,22587,22587
265354,22586,22586
265604,22585,22585
265855,22585,22585
266105,22586,22586
266356,22586,22586
266606,22588,22588
266856,22589,22589
267107,22589,22589
267357,22591,22591
267608,22591,22591
267858,22591,22591
268108,22592,22592
268359,22591,22591
268609,22591,22591
268860,22590,22590
269110,22588,22588
269360,22587,22587
269611,22587,22587
269861,22586,22586
270112,22584,22584
270362,22581,22581
270612,22579,22579
270863,22577,22577
271113,22575,22575
271364,22575,22575
271614,22572,22572
271864,22570,22570
272115,22568,22568
272365,22564,22564
272616,22562,22562
272866,22559,22559
273116,22557,22557
273367,22556,22556
273617,22555,22555
273868,22552,22552
274118,22552,22552
274368,22552,22552
274619,22551,22551
274869,22551,22551
275120,22551,22551
275370,22550,22550
275620,22550,22550
275871,22550,22550
276121,22549,22549
276372,22550,22550
276622,22550,22550
276872,22548,22548
277123,22548,22548
277373,22546,22546
277624,22545,22545
277874,22545,22545
278124,22543,22543
278375,22542,22542
278625,22541,22541
278876,22538,22538
279126,22536,22536
279376,22534,22534
279627,22534,22534
279877,22533,22533
280128,22533,22533
280378,22533,22533
280628,22532,22532
280879,22534,22534
281129,22532,22532
281380,22532,22532
281630,22533,22533
281880,22531,22531
282131,22532,22532
282381,22532,22532
282632,22531,22531
282882,22532,22532
283132,22533,22533
283383,22532,22532
283633,22532,22532
283884,22533,22533
284134,22532,22532
284384,22533,22533
284635,22533,22533
284885,22532,22532
285136,22533,22533
285386,22532,22532
285636,22532,22532
285887,22532,22532
286137,22532,22532
286388,22531,22531
286638,22532,22532
286888,22531,22531
287139,22529,22529
287389,22530,22530
287640,22530,22530
287890,22529,22529
288140,22530,22530
288391,22529,22529
288641,22528,22528
288892,22528,22528
289142,22527,22527
289392,22526,22526
289643,22526,22526
289893,22524,22524
290144,22523,22523
290394,22523,22523
290644,22521,22521
290895,22520,22520
291145,22520,22520
291396,22517,22517
291646,22517,22517
291896,22515,22515
292147,22514,22514
292397,22511,22511
292648,22510,22510
292898,22510,22510
293148,22508,22508
293399,22509,22509
293649,22509,22509
293900,22506,22506
294150,22504,22504
294400,22502,22502
294651,22498,22498
294901,22497,22497
295152,22497,22497
295402,22493,22493
295652,22493,22493
295903,22494,22494
296153,22492,22492
296404,22495,22495
296654,22496,22496
296904,22497,22497
297155,22501,22501
297405,22502,22502
297656,22503,22503
297906,22505,22505
298156,22505,22505
298407,22505,22505
298657,22506,22506
298908,22504,22504
299158,22505,22505
299408,22506,22506
299659,22506,22506
299909,22507,22507
300160,22509,22509
300410,22510,22510
300660,22511,22511
300911,22513,22513
301161,22514,22514
301412,22514,22514
301662,22516,22516
301912,22515,22515
302163,22515,22515
302413,22517,22517
302664,22516,22516
302914,22516,22516
303164,22516,22516
303415,22515,22515
303665,22514,22514
303916,22513,22513
304166,22510,22510
304416,22509,22509
304667,22506,22506
304917,22503,22503
305168,22504,22504
305418,22505,22505
305668,22505,22505
305919,22507,22507
306169,22510,22510
306420,22510,22510
306670,22511,22511
306920,22512,22512
307171,22515,22515
307421,22516,22516
307672,22517,22517
307922,22519,22519
308172,22522,22522
308423,22521,22521
308673,22520,22520
308924,22521,22521
309174,22520,22520
309424,22518,22518
309675,22518,22518
309925,22518,22518
310176,22515,22515
310426,22515,22515
310676,22513,22513
310927,22511,22511
311177,22510,22510
311428,22510,22510
311678,22508,22508
311928,22508,22508
312179,22507,22507
312429,22504,22504
312680,22504,22504
312930,22503,22503
313180,22501,22501
313431,22502,22502
313681,22502,22502
313932,22502,22502
314182,22504,22504
314432,22503,22503
314683,22502,22502
314933,22504,22504
315184,22502,22502
315434,22501,22501
315684,22502,22502
315935,22500,22500
316185,22500,22500
316436,22499,22499
316686,22496,22496
316936,22495,22495
317187,22493,22493
317437,22489,22489
317688,22487,22487
317938,22484,22484
318188,22479,22479
318439,22476,22476
318689,22474,22474
318940,22471,22471
319190,22470,22470
319440,22468,22468
319691,22463,22463
319941,22460,22460
320192,22456,22456
320442,22450,22450
320692,22447,22447
320943,22441,22441
321193,22436,22436
321444,22433,22433
321694,22429,22429
321944,22427,22427
322195,22428,22428
322445,22427,22427
322696,22426,22426
322946,22428,22428
323196,22428,22428
323447,22429,22429
323697,22433,22433
323948,22435,22435
324198,22436,22436
324448,22440,22440
324699,22440,22440
324949,22442,22442
325200,22445,22445
325450,22446,22446
325700,22448,22448
325951,22450,22450
326201,22452,22452
326452,22452,22452
326702,22455,22455
326952,22458,22458
327203,22461,22461
327453,22465,22465
327704,22469,22469
327954,22471,22471
328204,22474,22474
328455,22477,22477
328705,22477,22477
328956,22480,22480
329206,22483,22483
329456,22484,22484
329707,22487,22487
329957,22490,22490
330208,22491,22491
330458,22494,22494
330708,22496,22496
330959,22495,22495
331209,22496,22496
331460,22495,22495
331710,22494,22494
331960,22495,22495
332211,22495,22495
332461,22495,22495
332712,22497,22497
332962,22498,22498
333212,22498,22498
333463,22501,22501
333713,22502,22502
333964,22502,22502
334214,22504,22504
334464,22504,22504
334715,22504,22504
334965,22506,22506
335216,22506,22506
335466,22506,22506
335716,22507,22507
335967,22507,22507
336217,22506,22506
336468,22507,22507
336718,22506,22506
336968,22505,22505
337219,22507,22507
337469,22506,22506
337720,22505,22505
337970,22506,22506
338220,22504,22504
338471,22504,22504
338721,22505,22505
338972,22503,22503
339222,22503,22503
339472,22504,22504
339723,22503,22503
339973,22503,22503
340224,22504,22504
340474,22503,22503
340724,22502,22502
340975,22503,22503
341225,22503,22503
341476,22502,22502
341726,22502,22502
341976,22502,22502
342227,22500,22500
342477,22500,22500
342728,22499,22499
342978,22499,22499
343228,22499,22499
343479,22498,22498
343729,22497,22497
343980,22498,22498
344230,22497,22497
344480,22497,22497
344731,22498,22498
344981,22497,22497
345232,22497,22497
345482,22498,22498
345732,22498,22498
345983,22498,22498
346233,22499,22499
346484,22498,22498
346734,22498,22498
346984,22498,22498
347235,22497,22497
347485,22497,22497
347736,22497,22497
347986,22497,22497
348236,22497,22497
348487,22497,22497
348737,22495,22495
348988,22496,22496
349238,22496,22496
349488,22494,22494
349739,22495,22495
349989,22495,22495
