Frequency [Hz],Magnitude,Phase [°]
186242,22207,22207
186456,22186,22186
186670,22208,22208
186884,27066,27066
187098,22195,22195
187312,22212,22212
187526,22218,22218
187740,22216,22216
187954,22229,22229
188168,23267,23267
188382,22231,22231
188596,22251,22251
188810,22243,22243
189024,22248,22248
189238,22261,22261
189452,22259,22259
189666,22270,22270
189880,22280,22280
190094,23959,23959
190308,22288,22288
190522,22406,22406
190736,22287,22287
190950,22303,22303
191164,22302,22302
191378,25268,25268
191592,22324,22324
191806,22315,22315
192020,25396,25396
192234,22331,22331
192448,22710,22710
192662,22340,22340
192876,22344,22344
193090,22342,22342
193304,25704,25704
193518,22361,22361
193732,22354,22354
193946,24758,24758
194160,22850,22850
194374,22366,22366
194588,22378,22378
194802,22371,22371
195016,22381,22381
195230,26933,26933
195444,26900,26900
195658,22394,22394
195872,22935,22935
196086,27927,27927
196300,27359,27359
196514,26788,26788
196728,22403,22403
196942,26733,26733
197156,22398,22398
197370,22413,22413
197584,27061,27061
197798,22407,22407
198012,22413,22413
198226,22423,22423
198440,23501,23501
198654,22414,22414
198868,22424,22424
199082,22428,22428
199296,22591,22591
199510,22431,22431
199724,22430,22430
199938,22425,22425
200152,22436,22436
200366,22430,22430
200580,22431,22431
200794,22439,22439
201008,22429,22429
201222,22436,22436
201436,22441,22441
201650,22433,22433
201864,22443,22443
202078,22439,22439
202292,22437,22437
202506,22445,22445
202720,22448,22448
202934,22439,22439
203148,22440,22440
203362,22449,22449
203576,22449,22449
203790,22442,22442
204004,22441,22441
204218,22450,22450
204432,22446,22446
204646,22441,22441
204860,22449,22449
205074,22446,22446
205288,22441,22441
205502,22450,22450
205716,22440,22440
205930,22446,22446
206144,22451,22451
206358,22443,22443
206572,22450,22450
206786,22448,22448
207000,22441,22441
207214,22446,22446
207428,22442,22442
207642,22441,22441
207856,22445,22445
208070,22439,22439
208284,22441,22441
208498,22447,22447
208712,22438,22438
208926,22446,22446
209140,22440,22440
209354,22438,22438
209568,22446,22446
209782,22450,22450
209996,22438,22438
210210,22446,22446
210424,22443,22443
210638,22440,22440
210852,22449,22449
211066,22442,22442
211280,22442,22442
211494,22449,22449
211708,22436,22436
211922,22443,22443
212136,22446,22446
212350,22436,22436
212564,22444,22444
212778,22443,22443
212992,22436,22436
213206,22444,22444
213420,22438,22438
213634,22437,22437
213848,22438,22438
214062,22444,22444
214276,22434,22434
214490,22439,22439
214704,22445,22445
214918,22433,22433
215132,22440,22440
215346,22442,22442
215560,22433,22433
215774,22443,22443
215988,22440,22440
216202,22435,22435
216416,22444,22444
216630,22435,22435
216844,22438,22438
217058,22442,22442
217272,22432,22432
217486,22440,22440
217700,22437,22437
217914,22432,22432
218128,22440,22440
218342,22431,22431
218556,22434,22434
218770,22439,22439
218984,22430,22430
219198,22430,22430
219412,22437,22437
219626,22432,22432
219840,22428,22428
220054,22436,22436
220268,22430,22430
220482,22429,22429
220696,22436,22436
220910,22507,22507
221124,22432,22432
221338,22433,22433
221552,22425,22425
221766,22435,22435
221980,22603,22603
222194,22428,22428
222408,22486,22486
222622,22425,22425
222836,22433,22433
223050,22430,22430
223264,22425,22425
223478,23242,23242
223692,22427,22427
223906,22428,22428
224120,22428,22428
224334,22439,22439
224548,22576,22576
224762,22431,22431
224976,22432,22432
225190,22434,22434
225404,22541,22541
225618,22784,22784
225832,22434,22434
226046,22423,22423
226260,22431,22431
226474,22433,22433
226688,22425,22425
226902,22468,22468
227116,22429,22429
227330,22428,22428
227544,22434,22434
227758,23986,23986
227972,22428,22428
228186,22433,22433
228400,22457,22457
228614,22432,22432
228828,22428,22428
229042,22426,22426
229256,22434,22434
229470,22426,22426
229684,22423,22423
229898,22424,22424
230112,22435,22435
230326,22517,22517
230540,22425,22425
230754,22496,22496
230968,22433,22433
231182,22426,22426
231396,23705,23705
231610,23218,23218
231824,22422,22422
232038,22528,22528
232252,22484,22484
232466,22425,22425
232680,22429,22429
232894,22429,22429
233108,22423,22423
233322,22613,22613
233536,24766,24766
233750,22424,22424
233964,23178,23178
234178,22422,22422
234392,22430,22430
234606,24259,24259
234820,24861,24861
235034,22435,22435
235248,22435,22435
235462,22430,22430
235676,23644,23644
235890,22432,22432
236104,22437,22437
236318,22445,22445
236532,22551,22551
236746,22435,22435
236960,24495,24495
237174,22447,22447
237388,22478,22478
237602,22443,22443
237816,22449,22449
238030,22661,22661
238244,22445,22445
238458,22451,22451
238672,22441,22441
238886,22437,22437
239100,22443,22443
239314,22439,22439
239528,22438,22438
239742,22435,22435
239956,22442,22442
240170,22434,22434
240384,23055,23055
240598,22438,22438
240812,22425,22425
241026,22429,22429
241240,22437,22437
241454,23244,23244
241668,22434,22434
241882,22434,22434
242096,22427,22427
242310,22434,22434
242524,22430,22430
242738,22421,22421
242952,22433,22433
243166,22491,22491
243380,22425,22425
243594,22429,22429
243808,22423,22423
244022,22427,22427
244236,22436,22436
244450,22421,22421
244664,22440,22440
244878,22425,22425
245092,22421,22421
245306,22710,22710
245520,22437,22437
245734,22421,22421
245948,22428,22428
246162,22668,22668
246376,22426,22426
246590,22425,22425
246804,22420,22420
247018,23163,23163
247232,22820,22820
247446,22422,22422
247660,22431,22431
247874,22421,22421
248088,22423,22423
248302,22430,22430
248516,22422,22422
248730,22430,22430
248944,22424,22424
249158,23281,23281
249372,22494,22494
249586,22433,22433
249800,22434,22434
250014,22444,22444
250228,22438,22438
250442,22443,22443
250656,22776,22776
250870,22448,22448
251084,22456,22456
251298,22892,22892
251512,22454,22454
251726,22464,22464
251940,22462,22462
252154,22451,22451
252368,22460,22460
252582,23044,23044
252796,22464,22464
253010,22465,22465
253224,22474,22474
253438,23631,23631
253652,22466,22466
253866,23904,23904
254080,22478,22478
254294,22474,22474
254508,24287,24287
254722,22472,22472
254936,22481,22481
255150,22476,22476
255364,22472,22472
255578,23568,23568
255792,23210,23210
256006,22467,22467
256220,22469,22469
256434,22472,22472
256648,22464,22464
256862,22458,22458
257076,22462,22462
257290,22501,22501
257504,22450,22450
257718,22446,22446
257932,22480,22480
258146,22449,22449
258360,22438,22438
258574,22444,22444
258788,22439,22439
259002,22437,22437
259216,22433,22433
259430,22453,22453
259644,22428,22428
259858,22425,22425
260072,22432,22432
260286,22431,22431
260500,22422,22422
260714,22427,22427
260928,22432,22432
261142,22422,22422
261356,22421,22421
261570,22426,22426
261784,22424,22424
261998,22419,22419
262212,23690,23690
262426,23812,23812
262640,22416,22416
262854,22425,22425
263068,22421,22421
263282,22413,22413
263496,22609,22609
263710,22417,22417
263924,22417,22417
264138,22570,22570
264352,24986,24986
264566,22420,22420
264780,23871,23871
264994,22412,22412
265208,22421,22421
265422,23742,23742
265636,22943,22943
265850,22422,22422
266064,22731,22731
266278,22617,22617
266492,24902,24902
266706,22412,22412
266920,22805,22805
267134,24391,24391
267348,22410,22410
267562,23441,23441
267776,25429,25429
267990,25069,25069
268204,23923,23923
268418,22410,22410
268632,24275,24275
268846,24356,24356
269060,25288,25288
269274,24485,24485
269488,22522,22522
269702,24519,24519
269916,25552,25552
270130,24433,24433
270344,22408,22408
270558,24083,24083
270772,22924,22924
270986,26344,26344
