Frequency [Hz],Magnitude,Phase [°]
212992,22401,22401
213206,22615,22615
213420,21959,21959
213634,22328,22328
213848,22016,22016
214062,22146,22146
214276,21977,21977
214490,22051,22051
214704,22089,22089
214918,22038,22038
215132,22518,22518
215346,22021,22021
215560,22104,22104
215774,22123,22123
215988,22095,22095
216202,22070,22070
216416,22013,22013
216630,22064,22064
216844,22022,22022
217058,22274,22274
217272,22065,22065
217486,22091,22091
217700,22073,22073
217914,22067,22067
218128,22112,22112
218342,22090,22090
218556,22094,22094
218770,22086,22086
218984,22104,22104
219198,22089,22089
219412,22642,22642
219626,22115,22115
219840,22103,22103
220054,22304,22304
220268,23962,23962
220482,22147,22147
220696,22400,22400
220910,22131,22131
221124,24309,24309
221338,22272,22272
221552,25471,25471
221766,26634,26634
221980,22187,22187
222194,22381,22381
222408,22182,22182
222622,22190,22190
222836,26388,26388
223050,22241,22241
223264,22357,22357
223478,24540,24540
223692,25822,25822
223906,22219,22219
224120,22224,22224
224334,22262,22262
224548,22752,22752
224762,22245,22245
224976,22237,22237
225190,22231,22231
225404,22262,22262
225618,22245,22245
225832,23278,23278
226046,22273,22273
226260,22519,22519
226474,22258,22258
226688,22283,22283
226902,22284,22284
227116,22288,22288
227330,22275,22275
227544,22280,22280
227758,22305,22305
227972,22307,22307
228186,22309,22309
228400,22291,22291
228614,22309,22309
228828,22371,22371
229042,22320,22320
229256,22307,22307
229470,22323,22323
229684,22337,22337
229898,22319,22319
230112,22324,22324
230326,22343,22343
230540,22330,22330
230754,22332,22332
230968,22355,22355
231182,22337,22337
231396,22347,22347
231610,22360,22360
231824,25420,25420
232038,23082,23082
232252,22856,22856
232466,22352,22352
232680,22374,22374
232894,27131,27131
233108,22729,22729
233322,22380,22380
233536,26147,26147
233750,22368,22368
233964,25997,25997
234178,26515,26515
234392,24809,24809
234606,22391,22391
234820,27236,27236
235034,26024,26024
235248,24455,24455
235462,22377,22377
235676,29031,29031
235890,28242,28242
236104,22381,22381
236318,24892,24892
236532,24962,24962
236746,22434,22434
236960,26386,26386
237174,26244,26244
237388,29102,29102
237602,27807,27807
237816,26367,26367
238030,22484,22484
238244,22410,22410
238458,22395,22395
238672,24441,24441
238886,26836,26836
239100,26907,26907
239314,22407,22407
239528,22396,22396
239742,26879,26879
239956,25519,25519
240170,22404,22404
240384,22417,22417
240598,22420,22420
240812,22395,22395
241026,22410,22410
241240,22421,22421
241454,22406,22406
241668,22396,22396
241882,22423,22423
242096,25758,25758
242310,22404,22404
242524,22421,22421
242738,22718,22718
242952,22405,22405
243166,22423,22423
243380,23361,23361
243594,22405,22405
243808,24475,24475
244022,23370,23370
244236,22408,22408
244450,25605,25605
244664,22411,22411
244878,22827,22827
245092,22425,22425
245306,25306,25306
245520,22422,22422
245734,24551,24551
245948,22407,22407
246162,22423,22423
246376,22416,22416
246590,24732,24732
246804,22426,22426
247018,24636,24636
247232,22413,22413
247446,22421,22421
247660,22409,22409
247874,22414,22414
248088,26048,26048
248302,22404,22404
248516,22869,22869
248730,22411,22411
248944,26128,26128
249158,22404,22404
249372,22412,22412
249586,22410,22410
249800,24588,24588
250014,22415,22415
250228,22435,22435
250442,22425,22425
250656,22508,22508
250870,22988,22988
251084,23195,23195
251298,22423,22423
251512,22595,22595
251726,22574,22574
251940,22922,22922
252154,22820,22820
252368,23843,23843
252582,22755,22755
252796,22406,22406
253010,22409,22409
253224,22706,22706
253438,22404,22404
253652,23798,23798
253866,23793,23793
254080,22403,22403
254294,22411,22411
254508,22417,22417
254722,22399,22399
254936,22415,22415
255150,23192,23192
255364,23465,23465
255578,22419,22419
255792,24905,24905
256006,22397,22397
256220,25675,25675
256434,24321,24321
256648,25391,25391
256862,22412,22412
257076,24327,24327
257290,25410,25410
257504,22412,22412
257718,26026,26026
257932,22396,22396
258146,25482,25482
258360,23165,23165
258574,23809,23809
258788,23473,23473
259002,23449,23449
259216,23624,23624
259430,24786,24786
259644,22672,22672
259858,24805,24805
260072,24346,24346
260286,25692,25692
260500,24082,24082
260714,25407,25407
260928,25081,25081
261142,22407,22407
261356,25472,25472
261570,22382,22382
261784,22401,22401
261998,22403,22403
262212,22391,22391
262426,22388,22388
262640,26581,26581
262854,22398,22398
263068,22388,22388
263282,26299,26299
263496,22397,22397
263710,22392,22392
263924,22406,22406
264138,26610,26610
264352,27332,27332
264566,26409,26409
264780,22388,22388
264994,24240,24240
265208,27755,27755
265422,25629,25629
265636,26409,26409
265850,22400,22400
266064,26007,26007
266278,26011,26011
266492,26127,26127
266706,25802,25802
266920,22401,22401
267134,22936,22936
267348,23280,23280
267562,23534,23534
267776,22392,22392
267990,22385,22385
268204,24325,24325
268418,24307,24307
268632,22702,22702
268846,22391,22391
269060,22834,22834
269274,22383,22383
269488,27107,27107
269702,26116,26116
269916,25865,25865
270130,26953,26953
270344,22420,22420
270558,22383,22383
270772,26064,26064
270986,22461,22461
