Frequency [Hz],Magnitude,Phase [°]
323447,22483,22483
323697,22486,22486
323948,22486,22486
324198,22482,22482
324448,22487,22487
324699,22648,22648
324949,22482,22482
325200,22482,22482
325450,22489,22489
325700,22481,22481
325951,22479,22479
326201,22484,22484
326452,22479,22479
326702,22474,22474
326952,22482,22482
327203,22475,22475
327453,22472,22472
327704,22476,22476
327954,22467,22467
328204,22468,22468
328455,22471,22471
328705,22464,22464
328956,22464,22464
329206,22466,22466
329456,22459,22459
329707,22459,22459
329957,22462,22462
330208,22454,22454
330458,22456,22456
330708,22456,22456
330959,22450,22450
331209,22454,22454
331460,22455,22455
331710,22449,22449
331960,22453,22453
332211,22454,22454
332461,22449,22449
332712,22453,22453
332962,22451,22451
333212,22446,22446
333463,22451,22451
333713,22446,22446
333964,22447,22447
334214,22442,22442
334464,22446,22446
334715,22444,22444
334965,22440,22440
335216,22444,22444
335466,22441,22441
335716,22438,22438
335967,22442,22442
336217,22438,22438
336468,22437,22437
336718,22441,22441
336968,22436,22436
337219,22436,22436
337469,22439,22439
337720,22436,22436
337970,22435,22435
338220,22440,22440
338471,22435,22435
338721,22436,22436
338972,22440,22440
339222,22437,22437
339472,22438,22438
339723,22433,22433
339973,22437,22437
340224,22439,22439
340474,22432,22432
340724,22436,22436
340975,22439,22439
341225,22433,22433
341476,22435,22435
341726,22438,22438
341976,22438,22438
342227,22432,22432
342477,22433,22433
342728,22437,22437
342978,22434,22434
343228,22431,22431
343479,22432,22432
343729,22436,22436
343980,22430,22430
344230,22431,22431
344480,22434,22434
344731,22429,22429
344981,22433,22433
345232,22435,22435
345482,22430,22430
345732,22434,22434
345983,22435,22435
346233,22428,22428
346484,22433,22433
346734,22433,22433
346984,22428,22428
347235,22434,22434
347485,22432,22432
347736,22428,22428
347986,22434,22434
348236,22432,22432
348487,22427,22427
348737,22433,22433
348988,22431,22431
349238,22426,22426
349488,22432,22432
349739,22430,22430
349989,22427,22427
