Frequency [Hz],Magnitude,Phase [°]
127606,21701,21701
127820,21717,21717
128034,22227,22227
128248,21693,21693
128462,22474,22474
128676,22137,22137
128890,21801,21801
129104,21837,21837
129318,22114,22114
129532,21933,21933
129746,21897,21897
129960,22218,22218
130174,22234,22234
130388,22325,22325
130602,22339,22339
130816,22354,22354
131030,22392,22392
131244,22526,22526
131458,22245,22245
131672,21833,21833
131886,22632,22632
132100,21909,21909
132314,22678,22678
132528,22423,22423
132742,22707,22707
132956,22759,22759
133170,21703,21703
133384,21697,21697
133598,22029,22029
133812,22630,22630
134026,22485,22485
134240,22228,22228
134454,22579,22579
134668,22349,22349
134882,22504,22504
135096,22648,22648
135310,22524,22524
135524,22560,22560
135738,22222,22222
135952,22508,22508
136166,22222,22222
136380,22950,22950
136594,21831,21831
136808,22586,22586
137022,21731,21731
137236,22920,22920
137450,21648,21648
137664,22587,22587
137878,21812,21812
138092,22921,22921
138306,22282,22282
138520,22702,22702
138734,21963,21963
138948,22576,22576
139162,22607,22607
139376,22566,22566
139590,22114,22114
139804,22509,22509
140018,22486,22486
140232,22002,22002
140446,22778,22778
140660,22763,22763
140874,22780,22780
141088,22911,22911
141302,22428,22428
141516,21938,21938
141730,22036,22036
141944,22336,22336
142158,22736,22736
142372,22604,22604
142586,22460,22460
142800,22868,22868
143014,22594,22594
143228,21949,21949
143442,22363,22363
143656,22331,22331
143870,22346,22346
144084,21850,21850
144298,22203,22203
144512,22831,22831
144726,22094,22094
144940,21957,21957
145154,22271,22271
145368,22551,22551
145582,22477,22477
145796,22384,22384
146010,22026,22026
146224,22011,22011
146438,22712,22712
146652,22565,22565
146866,22467,22467
147080,22119,22119
147294,22435,22435
147508,22470,22470
147722,22229,22229
147936,22172,22172
148150,22111,22111
148364,22121,22121
148578,22176,22176
148792,22128,22128
149006,22054,22054
149220,22106,22106
149434,22150,22150
149648,22180,22180
149862,22319,22319
150076,22065,22065
150290,22554,22554
150504,22103,22103
150718,22219,22219
150932,22319,22319
151146,22165,22165
151360,22232,22232
151574,22241,22241
151788,22338,22338
152002,22293,22293
152216,22615,22615
152430,22203,22203
152644,22217,22217
152858,22214,22214
153072,22419,22419
153286,22511,22511
153500,22474,22474
153714,22257,22257
153928,22538,22538
154142,22265,22265
154356,22507,22507
154570,22456,22456
154784,22370,22370
154998,22337,22337
155212,22312,22312
155426,22327,22327
155640,22343,22343
155854,22340,22340
156068,22355,22355
156282,22361,22361
156496,24024,24024
156710,22370,22370
156924,22386,22386
157138,22391,22391
157352,22400,22400
157566,25029,25029
157780,24354,24354
157994,24343,24343
158208,22465,22465
158422,22440,22440
158636,22433,22433
158850,22446,22446
159064,22444,22444
159278,22457,22457
159492,22465,22465
159706,22463,22463
159920,22472,22472
160134,22477,22477
160348,22477,22477
160562,22487,22487
160776,22494,22494
160990,22492,22492
161204,22500,22500
161418,22500,22500
161632,22499,22499
161846,22508,22508
162060,22508,22508
162274,22505,22505
162488,22516,22516
162702,22514,22514
162916,22513,22513
163130,22522,22522
163344,22519,22519
163558,22517,22517
163772,22526,22526
163986,22523,22523
164200,22524,22524
164414,22529,22529
164628,22526,22526
164842,22526,22526
165056,22534,22534
165270,22528,22528
165484,22530,22530
165698,22536,22536
165912,22532,22532
166126,22536,22536
166340,22539,22539
166554,22532,22532
166768,22534,22534
166982,22537,22537
167196,22531,22531
167410,22532,22532
167624,22536,22536
167838,22533,22533
168052,22531,22531
168266,22535,22535
168480,22530,22530
168694,22532,22532
168908,22535,22535
169122,22537,22537
169336,22532,22532
169550,22532,22532
169764,22534,22534
169978,22536,22536
170192,22530,22530
170406,22531,22531
170620,22533,22533
170834,22528,22528
171048,22527,22527
171262,22527,22527
171476,22531,22531
171690,22525,22525
171904,22526,22526
172118,22529,22529
172332,22524,22524
172546,22523,22523
172760,22524,22524
172974,22527,22527
173188,22524,22524
173402,22523,22523
173616,22528,22528
173830,22528,22528
174044,22524,22524
174258,22523,22523
174472,22529,22529
174686,22529,22529
174900,22525,22525
175114,22528,22528
175328,22530,22530
175542,22526,22526
175756,22526,22526
175970,22528,22528
176184,22524,22524
176398,22525,22525
176612,22530,22530
176826,22524,22524
177040,22523,22523
177254,22526,22526
177468,22519,22519
177682,22521,22521
177896,22523,22523
178110,22518,22518
178324,22519,22519
178538,22518,22518
178752,22514,22514
178966,22517,22517
179180,22515,22515
179394,22510,22510
179608,22511,22511
179822,22515,22515
180036,22514,22514
180250,22508,22508
180464,22512,22512
180678,22513,22513
180892,22509,22509
181106,22513,22513
181320,22510,22510
181534,22507,22507
181748,22511,22511
181962,22510,22510
182176,22504,22504
182390,22509,22509
182604,22509,22509
182818,22504,22504
183032,22507,22507
183246,22504,22504
183460,22500,22500
183674,22502,22502
183888,22505,22505
184102,22498,22498
184316,22500,22500
184530,22503,22503
184744,22497,22497
184958,22502,22502
185172,22503,22503
185386,22496,22496
185600,22499,22499
185814,22501,22501
186028,22494,22494
186242,22494,22494
186456,22497,22497
186670,22498,22498
186884,22493,22493
187098,22490,22490
187312,22492,22492
187526,22490,22490
187740,22486,22486
187954,22489,22489
188168,22487,22487
188382,22481,22481
188596,22485,22485
188810,22483,22483
189024,22480,22480
189238,22484,22484
189452,22483,22483
189666,22478,22478
189880,22482,22482
190094,22478,22478
190308,22475,22475
190522,22482,22482
190736,22479,22479
190950,22476,22476
191164,22480,22480
191378,22479,22479
191592,22477,22477
191806,22481,22481
192020,22479,22479
192234,22477,22477
192448,22483,22483
192662,22479,22479
192876,22479,22479
193090,22483,22483
193304,22481,22481
193518,22484,22484
193732,22484,22484
193946,22490,22490
194160,22488,22488
194374,22488,22488
194588,22493,22493
194802,22490,22490
195016,22491,22491
195230,22489,22489
195444,22494,22494
195658,22489,22489
195872,22488,22488
196086,22492,22492
196300,22490,22490
196514,22488,22488
196728,22493,22493
196942,22490,22490
197156,22489,22489
197370,22495,22495
197584,22492,22492
197798,22494,22494
198012,22500,22500
198226,22498,22498
198440,22499,22499
198654,22504,22504
198868,22501,22501
199082,22505,22505
199296,22509,22509
199510,22503,22503
199724,22508,22508
199938,22511,22511
200152,22504,22504
200366,22506,22506
200580,22509,22509
200794,22506,22506
201008,22511,22511
201222,22514,22514
201436,22512,22512
201650,22516,22516
201864,22513,22513
202078,22515,22515
202292,22524,22524
202506,22525,22525
202720,22524,22524
202934,22527,22527
203148,22531,22531
203362,22530,22530
203576,22526,22526
203790,22528,22528
204004,22528,22528
204218,22522,22522
204432,22524,22524
204646,22524,22524
204860,22520,22520
205074,22522,22522
205288,22524,22524
205502,22520,22520
205716,22525,22525
205930,22528,22528
206144,22524,22524
206358,22528,22528
206572,22528,22528
206786,22521,22521
207000,22520,22520
207214,22518,22518
207428,22510,22510
207642,22511,22511
207856,22513,22513
208070,22510,22510
208284,22507,22507
208498,22509,22509
208712,22514,22514
208926,22510,22510
209140,22508,22508
209354,22512,22512
209568,22514,22514
209782,22510,22510
209996,22515,22515
210210,22513,22513
210424,22508,22508
210638,22511,22511
210852,22509,22509
211066,22503,22503
211280,22508,22508
211494,22506,22506
211708,22501,22501
211922,22504,22504
212136,22501,22501
212350,22497,22497
212564,22502,22502
212778,22497,22497
212992,22496,22496
213206,22500,22500
213420,22495,22495
213634,22495,22495
213848,22497,22497
214062,22493,22493
214276,22493,22493
214490,22496,22496
214704,22489,22489
214918,22490,22490
215132,22493,22493
215346,22489,22489
215560,22489,22489
215774,22492,22492
215988,22487,22487
216202,22489,22489
216416,22492,22492
216630,22487,22487
216844,22488,22488
217058,22489,22489
217272,22484,22484
217486,22487,22487
217700,22487,22487
217914,22481,22481
218128,22484,22484
218342,22482,22482
218556,22478,22478
218770,22475,22475
218984,22478,22478
219198,22478,22478
219412,22475,22475
219626,22474,22474
219840,22478,22478
220054,22476,22476
220268,22471,22471
220482,22471,22471
220696,22475,22475
220910,22474,22474
221124,22469,22469
221338,22469,22469
221552,22473,22473
221766,22471,22471
221980,22468,22468
222194,22473,22473
222408,22473,22473
222622,22471,22471
222836,22477,22477
223050,22475,22475
223264,22473,22473
223478,22476,22476
223692,22474,22474
223906,22473,22473
224120,22477,22477
224334,22473,22473
224548,22473,22473
224762,22477,22477
224976,22472,22472
225190,22473,22473
225404,22478,22478
225618,22474,22474
225832,22474,22474
226046,22478,22478
226260,22475,22475
226474,22475,22475
226688,22481,22481
226902,22476,22476
227116,22479,22479
227330,22482,22482
227544,22477,22477
227758,22480,22480
227972,22482,22482
228186,22477,22477
228400,22482,22482
228614,22484,22484
228828,22483,22483
229042,22483,22483
229256,22486,22486
229470,22489,22489
229684,22487,22487
229898,22485,22485
230112,22489,22489
230326,22491,22491
230540,22487,22487
230754,22487,22487
230968,22490,22490
231182,22488,22488
231396,22485,22485
231610,22490,22490
231824,22488,22488
232038,22483,22483
232252,22490,22490
232466,22486,22486
232680,22485,22485
232894,22491,22491
233108,22487,22487
233322,22487,22487
233536,22492,22492
233750,22490,22490
233964,22490,22490
234178,22496,22496
234392,22493,22493
234606,22497,22497
234820,22505,22505
235034,22504,22504
235248,22512,22512
235462,22520,22520
235676,22520,22520
235890,22525,22525
236104,22532,22532
236318,22531,22531
236532,22538,22538
236746,22590,22590
236960,22544,22544
237174,22551,22551
237388,22553,22553
237602,22552,22552
237816,22568,22568
238030,22560,22560
238244,22553,22553
238458,22556,22556
238672,22553,22553
238886,22547,22547
239100,22548,22548
239314,22792,22792
239528,22542,22542
239742,22541,22541
239956,22540,22540
240170,22533,22533
240384,22527,22527
240598,22534,22534
240812,22527,22527
241026,22526,22526
241240,22528,22528
241454,22524,22524
241668,22524,22524
241882,22526,22526
242096,22522,22522
242310,22522,22522
242524,22522,22522
242738,22517,22517
242952,22519,22519
243166,22520,22520
243380,22515,22515
243594,22516,22516
243808,22517,22517
244022,22512,22512
244236,22507,22507
244450,22514,22514
244664,22509,22509
244878,22508,22508
245092,22510,22510
245306,22510,22510
245520,22505,22505
245734,22504,22504
245948,22509,22509
246162,22503,22503
246376,22505,22505
246590,22508,22508
246804,22505,22505
247018,22507,22507
247232,22511,22511
247446,22508,22508
247660,22512,22512
247874,22515,22515
248088,22511,22511
248302,22516,22516
248516,22517,22517
248730,22515,22515
248944,22525,22525
249158,22526,22526
249372,22527,22527
249586,22536,22536
249800,22575,22575
250014,22546,22546
250228,22559,22559
250442,22714,22714
250656,22572,22572
250870,22578,22578
251084,22577,22577
251298,22843,22843
251512,22591,22591
251726,22855,22855
251940,22590,22590
252154,22596,22596
252368,22599,22599
252582,22598,22598
252796,22598,22598
253010,22605,22605
253224,22663,22663
253438,22603,22603
253652,22607,22607
253866,22602,22602
254080,22607,22607
254294,22609,22609
254508,22604,22604
254722,22607,22607
254936,22608,22608
255150,22604,22604
255364,22606,22606
255578,22604,22604
255792,22596,22596
256006,22595,22595
256220,22589,22589
256434,22582,22582
256648,22581,22581
256862,22574,22574
257076,22565,22565
257290,22559,22559
257504,22556,22556
257718,22548,22548
257932,22542,22542
258146,22542,22542
258360,22537,22537
258574,22529,22529
258788,22528,22528
259002,22522,22522
259216,22515,22515
259430,22516,22516
259644,22510,22510
259858,22506,22506
260072,22508,22508
260286,22501,22501
260500,22499,22499
260714,22501,22501
260928,22494,22494
261142,22494,22494
261356,22496,22496
261570,22490,22490
261784,22491,22491
261998,22491,22491
262212,22485,22485
262426,22488,22488
262640,22487,22487
262854,22482,22482
263068,22486,22486
263282,22482,22482
263496,22478,22478
263710,22482,22482
263924,22479,22479
264138,22475,22475
264352,22476,22476
264566,22479,22479
264780,22473,22473
264994,22474,22474
265208,22476,22476
265422,22471,22471
265636,22475,22475
265850,22475,22475
266064,22471,22471
266278,22475,22475
266492,22471,22471
266706,22468,22468
266920,22471,22471
267134,22465,22465
267348,22465,22465
267562,22468,22468
267776,22461,22461
267990,22462,22462
268204,22462,22462
268418,22456,22456
268632,22459,22459
268846,22457,22457
269060,22453,22453
269274,22457,22457
269488,22453,22453
269702,22451,22451
269916,22454,22454
270130,22453,22453
270344,22448,22448
270558,22448,22448
270772,22451,22451
270986,22448,22448
