Frequency [Hz],Magnitude,Phase [°]
213206,22348,22348
213420,22323,22323
213634,22321,22321
213848,22333,22333
214062,22317,22317
214276,22335,22335
214490,22330,22330
214704,22324,22324
214918,22345,22345
215132,22343,22343
215346,28475,28475
215560,22347,22347
215774,22361,22361
215988,22350,22350
216202,27426,27426
216416,22370,22370
216630,22356,22356
216844,22366,22366
217058,23824,23824
217272,22362,22362
217486,22378,22378
217700,25132,25132
217914,27608,27608
218128,22387,22387
218342,26894,26894
218556,28379,28379
218770,24209,24209
218984,26425,26425
219198,22385,22385
219412,26586,26586
219626,28124,28124
219840,26763,26763
220054,26885,26885
220268,27283,27283
220482,24116,24116
220696,22407,22407
220910,24955,24955
221124,22409,22409
221338,27069,27069
221552,23236,23236
221766,22412,22412
221980,22407,22407
222194,22402,22402
222408,22418,22418
222622,27481,27481
222836,22405,22405
223050,24102,24102
223264,25621,25621
223478,24626,24626
223692,25940,25940
223906,22420,22420
224120,25168,25168
224334,25344,25344
224548,22411,22411
224762,22424,22424
224976,23755,23755
225190,22418,22418
225404,22412,22412
225618,22428,22428
225832,24585,24585
226046,24447,24447
226260,25562,25562
226474,22429,22429
226688,22419,22419
226902,24452,24452
227116,22423,22423
227330,22427,22427
227544,22418,22418
227758,23621,23621
227972,22423,22423
228186,24272,24272
228400,24395,24395
228614,22431,22431
228828,23639,23639
229042,22424,22424
229256,23867,23867
229470,22413,22413
229684,22426,22426
229898,24880,24880
230112,23224,23224
230326,23862,23862
230540,22424,22424
230754,23720,23720
230968,23748,23748
231182,24343,24343
231396,22419,22419
231610,24319,24319
231824,22422,22422
232038,22420,22420
232252,25782,25782
232466,24888,24888
232680,25517,25517
232894,22431,22431
233108,23546,23546
233322,23372,23372
233536,23556,23556
233750,23267,23267
233964,22427,22427
234178,23033,23033
234392,25371,25371
234606,26501,26501
234820,22420,22420
235034,23349,23349
235248,22432,22432
235462,22420,22420
235676,26606,26606
235890,22431,22431
236104,25026,25026
236318,23374,23374
236532,22500,22500
236746,22445,22445
236960,22423,22423
237174,22419,22419
237388,22436,22436
237602,25198,25198
237816,22432,22432
238030,23479,23479
238244,22410,22410
238458,22420,22420
238672,22424,22424
238886,22428,22428
239100,22410,22410
239314,23245,23245
239528,22428,22428
239742,23124,23124
239956,22418,22418
240170,23135,23135
240384,23573,23573
240598,22415,22415
240812,22944,22944
241026,23899,23899
241240,22418,22418
241454,23668,23668
241668,22413,22413
241882,23016,23016
242096,22424,22424
242310,22870,22870
242524,24033,24033
242738,22422,22422
242952,23509,23509
243166,22418,22418
243380,22723,22723
243594,23285,23285
243808,22420,22420
244022,22451,22451
244236,24069,24069
244450,22419,22419
244664,22420,22420
244878,25211,25211
245092,24718,24718
245306,22417,22417
245520,22406,22406
245734,22421,22421
245948,24563,24563
246162,22896,22896
246376,24301,24301
246590,22419,22419
246804,22408,22408
247018,24026,24026
247232,23067,23067
247446,25333,25333
247660,23157,23157
247874,25351,25351
248088,23732,23732
248302,22483,22483
248516,22407,22407
248730,22425,22425
248944,26447,26447
249158,22442,22442
249372,22406,22406
249586,22416,22416
249800,25968,25968
250014,23736,23736
250228,22431,22431
250442,22712,22712
250656,24811,24811
250870,26273,26273
251084,22407,22407
251298,23109,23109
251512,22805,22805
251726,22522,22522
251940,22421,22421
252154,23045,23045
252368,22410,22410
252582,24314,24314
252796,23149,23149
253010,23834,23834
253224,22444,22444
253438,24108,24108
253652,24335,24335
253866,22423,22423
254080,23982,23982
254294,24029,24029
254508,22424,22424
254722,22423,22423
254936,22414,22414
255150,24146,24146
255364,22412,22412
255578,24561,24561
255792,22421,22421
256006,22410,22410
256220,22763,22763
256434,22701,22701
256648,22492,22492
256862,24512,24512
257076,22416,22416
257290,23746,23746
257504,23173,23173
257718,23337,23337
257932,23044,23044
258146,23298,23298
258360,23345,23345
258574,25323,25323
258788,22401,22401
259002,26463,26463
259216,22508,22508
259430,24200,24200
259644,22390,22390
259858,23531,23531
260072,24096,24096
260286,22416,22416
260500,25703,25703
260714,23996,23996
260928,22392,22392
261142,22397,22397
261356,22387,22387
261570,22398,22398
261784,26224,26224
261998,22388,22388
262212,22400,22400
262426,22400,22400
262640,23738,23738
262854,23904,23904
263068,26029,26029
263282,26259,26259
263496,23755,23755
263710,22390,22390
263924,22398,22398
264138,22403,22403
264352,22391,22391
264566,22392,22392
264780,22403,22403
264994,22389,22389
265208,22397,22397
265422,23801,23801
265636,22389,22389
265850,22398,22398
266064,24162,24162
266278,22388,22388
266492,22400,22400
266706,22396,22396
266920,22389,22389
267134,22403,22403
267348,22411,22411
267562,25674,25674
267776,22403,22403
267990,22388,22388
268204,26399,26399
268418,22400,22400
268632,23960,23960
268846,22389,22389
269060,26009,26009
269274,22386,22386
269488,26231,26231
269702,22535,22535
269916,22823,22823
270130,24658,24658
270344,23701,23701
270558,26528,26528
270772,22434,22434
270986,22476,22476
