Frequency [Hz],Magnitude,Phase [°]
255088,22474,22474
255338,22483,22483
255588,24099,24099
255839,22475,22475
256089,22478,22478
256340,23183,23183
256590,22705,22705
256840,22470,22470
257091,22741,22741
257341,22461,22461
257592,22455,22455
257842,22445,22445
258092,22452,22452
258343,22448,22448
258593,22439,22439
258844,22438,22438
259094,22438,22438
259344,22428,22428
259595,22436,22436
259845,22429,22429
260096,22426,22426
260346,22677,22677
260596,22769,22769
260847,24336,24336
261097,22427,22427
261348,22429,22429
261598,22420,22420
261848,22422,22422
262099,22428,22428
262349,23426,23426
262600,22425,22425
262850,22425,22425
263100,22422,22422
263351,22416,22416
263601,22424,22424
263852,26345,26345
264102,22420,22420
264352,22424,22424
264603,22413,22413
264853,23749,23749
265104,22613,22613
265354,22412,22412
265604,23316,23316
265855,22424,22424
266105,25859,25859
266356,24167,24167
266606,22422,22422
266856,22743,22743
267107,23857,23857
267357,22718,22718
267608,24853,24853
267858,22414,22414
268108,22548,22548
268359,22406,22406
268609,22903,22903
268860,24409,24409
269110,25180,25180
269360,22414,22414
269611,26416,26416
269861,25961,25961
270112,25553,25553
270362,25517,25517
270612,24477,24477
270863,22413,22413
271113,26307,26307
271364,26755,26755
271614,24022,24022
271864,26102,26102
272115,25742,25742
272365,25125,25125
272616,24846,24846
272866,26108,26108
273116,24470,24470
273367,22400,22400
273617,24020,24020
273868,25815,25815
274118,22400,22400
274368,25148,25148
274619,26281,26281
274869,25775,25775
275120,25725,25725
275370,26545,26545
275620,22405,22405
275871,26497,26497
276121,23337,23337
276372,22406,22406
276622,25828,25828
276872,24066,24066
277123,22405,22405
277373,22408,22408
277624,23569,23569
277874,22820,22820
278124,22405,22405
278375,22400,22400
278625,22411,22411
278876,22400,22400
279126,22401,22401
279376,25834,25834
279627,26454,26454
279877,26128,26128
280128,22408,22408
280378,22398,22398
280628,26334,26334
280879,25438,25438
281129,26148,26148
281380,26023,26023
281630,22455,22455
281880,22400,22400
282131,22410,22410
282381,25553,25553
282632,25477,25477
282882,22409,22409
283132,26166,26166
283383,25418,25418
283633,22854,22854
283884,25514,25514
284134,23684,23684
284384,24382,24382
284635,25506,25506
284885,22416,22416
285136,25304,25304
285386,22404,22404
285636,22401,22401
285887,22411,22411
286137,24849,24849
286388,22405,22405
286638,22412,22412
286888,26371,26371
287139,22405,22405
287389,22412,22412
287640,25158,25158
287890,23230,23230
288140,25383,25383
288391,26171,26171
288641,23998,23998
288892,25152,25152
289142,22404,22404
289392,22403,22403
289643,24287,24287
289893,22401,22401
290144,22406,22406
290394,22412,22412
290644,25439,25439
290895,22406,22406
291145,22411,22411
291396,22401,22401
291646,25355,25355
291896,25183,25183
292147,25643,25643
292397,22410,22410
292648,22409,22409
292898,25503,25503
293148,25738,25738
293399,22412,22412
293649,22410,22410
293900,24894,24894
294150,22713,22713
294400,22413,22413
294651,24120,24120
294901,22413,22413
295152,25489,25489
295402,25674,25674
295652,24775,24775
295903,24959,24959
296153,24117,24117
296404,24222,24222
296654,22412,22412
296904,22403,22403
297155,22419,22419
297405,22405,22405
297656,25287,25287
297906,25585,25585
298156,26697,26697
298407,24551,24551
298657,22418,22418
298908,22409,22409
299158,22408,22408
299408,22417,22417
299659,22414,22414
299909,22407,22407
300160,23828,23828
300410,24672,24672
300660,23892,23892
300911,22417,22417
301161,24106,24106
301412,22406,22406
301662,25560,25560
301912,22458,22458
302163,26262,26262
302413,22416,22416
302664,24632,24632
302914,24401,24401
303164,22415,22415
303415,24120,24120
303665,25299,25299
303916,22416,22416
304166,22406,22406
304416,23990,23990
304667,25230,25230
304917,22409,22409
305168,22407,22407
305418,22416,22416
305668,26375,26375
305919,22405,22405
306169,22413,22413
306420,22405,22405
306670,22406,22406
306920,26205,26205
307171,25807,25807
307421,22411,22411
307672,22415,22415
307922,25513,25513
308172,22407,22407
308423,22449,22449
308673,22865,22865
308924,22409,22409
309174,22436,22436
309424,22402,22402
309675,22407,22407
309925,22411,22411
310176,26380,26380
310426,23282,23282
310676,24484,24484
310927,22400,22400
311177,22410,22410
311428,25283,25283
311678,25479,25479
311928,24078,24078
312179,25368,25368
312429,26230,26230
312680,22401,22401
312930,25399,25399
313180,25786,25786
313431,24268,24268
313681,24902,24902
313932,22406,22406
314182,22425,22425
314432,24995,24995
314683,24328,24328
314933,25220,25220
315184,22402,22402
315434,24877,24877
315684,22406,22406
315935,25290,25290
316185,22413,22413
316436,26396,26396
316686,22403,22403
316936,22412,22412
317187,22399,22399
317437,26577,26577
317688,22412,22412
317938,22412,22412
318188,23731,23731
318439,26397,26397
318689,24724,24724
318940,22403,22403
319190,24071,24071
319440,22407,22407
319691,24019,24019
319941,22405,22405
320192,25569,25569
320442,22416,22416
320692,23450,23450
320943,23145,23145
321193,22641,22641
321444,22452,22452
321694,24960,24960
321944,22430,22430
322195,24315,24315
322445,24045,24045
322696,22426,22426
322946,23640,23640
323196,22846,22846
323447,22462,22462
323697,22416,22416
323948,22670,22670
324198,22429,22429
324448,22585,22585
324699,23314,23314
324949,22946,22946
325200,24598,24598
325450,22425,22425
325700,23192,23192
325951,23164,23164
326201,23328,23328
326452,23456,23456
326702,23546,23546
326952,23150,23150
327203,22435,22435
327453,23933,23933
327704,23533,23533
327954,23583,23583
328204,22429,22429
328455,23168,23168
328705,22926,22926
328956,24129,24129
329206,23431,23431
329456,23059,23059
329707,24763,24763
329957,22671,22671
330208,23264,23264
330458,25170,25170
330708,23346,23346
330959,24677,24677
331209,23065,23065
331460,24931,24931
331710,25417,25417
331960,25500,25500
332211,23706,23706
332461,25613,25613
332712,23484,23484
332962,25057,25057
333212,22414,22414
333463,26156,26156
333713,25574,25574
333964,22685,22685
334214,22418,22418
334464,23011,23011
334715,25668,25668
334965,24296,24296
335216,22799,22799
335466,23358,23358
335716,22457,22457
335967,25699,25699
336217,25376,25376
336468,22406,22406
336718,22411,22411
336968,22707,22707
337219,25447,25447
337469,22422,22422
337720,22844,22844
337970,24968,24968
338220,22498,22498
338471,23557,23557
338721,25395,25395
338972,25502,25502
339222,25622,25622
339472,25641,25641
339723,25300,25300
339973,25675,25675
340224,22426,22426
340474,25639,25639
340724,25596,25596
340975,24795,24795
341225,25402,25402
341476,22430,22430
341726,25780,25780
341976,22793,22793
342227,25621,25621
342477,25678,25678
342728,22422,22422
342978,25457,25457
343228,22516,22516
343479,22436,22436
343729,25347,25347
343980,25303,25303
344230,22401,22401
344480,22555,22555
344731,25021,25021
344981,24525,24525
345232,24237,24237
345482,22407,22407
345732,22399,22399
345983,24861,24861
346233,22409,22409
346484,25524,25524
346734,22409,22409
346984,25654,25654
347235,23996,23996
347485,26423,26423
347736,22410,22410
347986,22400,22400
348236,25360,25360
348487,22410,22410
348737,24193,24193
348988,22406,22406
349238,24952,24952
349488,26354,26354
349739,25305,25305
349989,24965,24965
