Frequency [Hz],Magnitude,Phase [°]
159974,22642,22642
160225,22645,22645
160476,22644,22644
160728,22640,22640
160979,22636,22636
161230,22637,22637
161481,22632,22632
161733,22628,22628
161984,22629,22629
162235,22629,22629
162487,22625,22625
162738,22620,22620
162989,22620,22620
163241,22621,22621
163492,22613,22613
163743,22613,22613
163994,22612,22612
164246,22606,22606
164497,22610,22610
164748,22608,22608
165000,22605,22605
165251,22606,22606
165502,22603,22603
165754,22602,22602
166005,22604,22604
166256,22597,22597
166507,22596,22596
166759,22598,22598
167010,22593,22593
167261,22591,22591
167513,22591,22591
167764,22587,22587
168015,22589,22589
168267,22588,22588
168518,22585,22585
168769,22589,22589
169020,22583,22583
169272,22584,22584
169523,22585,22585
169774,22582,22582
170026,22583,22583
170277,22581,22581
170528,22578,22578
170780,22581,22581
171031,22576,22576
171282,22578,22578
171533,22578,22578
171785,22573,22573
172036,22576,22576
172287,22574,22574
172539,22569,22569
172790,22573,22573
173041,22570,22570
173293,22570,22570
173544,22573,22573
173795,22571,22571
174046,22568,22568
174298,22571,22571
174549,22574,22574
174800,22571,22571
175052,22571,22571
175303,22573,22573
175554,22573,22573
175806,22570,22570
176057,22571,22571
176308,22574,22574
176559,22572,22572
176811,22568,22568
177062,22568,22568
177313,22569,22569
177565,22566,22566
177816,22562,22562
178067,22562,22562
178319,22562,22562
178570,22558,22558
178821,22555,22555
179072,22558,22558
179324,22554,22554
179575,22552,22552
179826,22553,22553
180078,22549,22549
180329,22549,22549
180580,22552,22552
180832,22549,22549
181083,22549,22549
181334,22551,22551
181585,22548,22548
181837,22547,22547
182088,22550,22550
182339,22544,22544
182591,22545,22545
182842,22548,22548
183093,22543,22543
183345,22543,22543
183596,22544,22544
183847,22540,22540
184098,22539,22539
184350,22541,22541
184601,22540,22540
184852,22537,22537
185104,22535,22535
185355,22537,22537
185606,22539,22539
185858,22535,22535
186109,22532,22532
186360,22535,22535
186611,22532,22532
186863,22527,22527
187114,22529,22529
187365,22525,22525
187617,22522,22522
187868,22524,22524
188119,22519,22519
188371,22516,22516
188622,22519,22519
188873,22516,22516
189124,22514,22514
189376,22516,22516
189627,22514,22514
189878,22511,22511
190130,22514,22514
190381,22512,22512
190632,22511,22511
190884,22513,22513
191135,22510,22510
191386,22510,22510
191637,22510,22510
191889,22514,22514
192140,22513,22513
192391,22512,22512
192643,22512,22512
192894,22516,22516
193145,22517,22517
193397,22516,22516
193648,22518,22518
193899,22523,22523
194150,22522,22522
194402,22523,22523
194653,22528,22528
194904,22527,22527
195156,22523,22523
195407,22527,22527
195658,22525,22525
195910,22522,22522
196161,22525,22525
196412,22523,22523
196663,22522,22522
196915,22526,22526
197166,22526,22526
197417,22525,22525
197669,22531,22531
197920,22532,22532
198171,22533,22533
198423,22540,22540
198674,22542,22542
198925,22542,22542
199176,22547,22547
199428,22551,22551
199679,22549,22549
199930,22554,22554
200182,22551,22551
200433,22546,22546
200684,22549,22549
200936,22554,22554
201187,22554,22554
201438,22559,22559
201689,22567,22567
201941,22558,22558
202192,22566,22566
202443,22573,22573
202695,22572,22572
202946,22574,22574
203197,22576,22576
203449,22572,22572
203700,22571,22571
203951,22570,22570
204202,22567,22567
204454,22566,22566
204705,22568,22568
204956,22564,22564
205208,22564,22564
205459,22568,22568
205710,22569,22569
205962,22570,22570
206213,22574,22574
206464,22575,22575
206715,22568,22568
206967,22561,22561
207218,22559,22559
207469,22557,22557
207721,22553,22553
207972,22548,22548
208223,22550,22550
208475,22554,22554
208726,22555,22555
208977,22554,22554
209228,22556,22556
209480,22559,22559
209731,22558,22558
209982,22554,22554
210234,22555,22555
210485,22552,22552
210736,22549,22549
210988,22552,22552
211239,22550,22550
211490,22544,22544
211741,22545,22545
211993,22542,22542
212244,22540,22540
212495,22543,22543
212747,22541,22541
212998,22539,22539
213249,22541,22541
213501,22539,22539
213752,22537,22537
214003,22541,22541
214254,22537,22537
214506,22537,22537
214757,22538,22538
215008,22537,22537
215260,22533,22533
215511,22534,22534
215762,22535,22535
216014,22532,22532
216265,22531,22531
216516,22532,22532
216767,22533,22533
217019,22531,22531
217270,22531,22531
217521,22533,22533
217773,22528,22528
218024,22524,22524
218275,22524,22524
218527,22520,22520
218778,22516,22516
219029,22518,22518
219280,22517,22517
219532,22515,22515
219783,22517,22517
220034,22513,22513
220286,22510,22510
220537,22512,22512
220788,22509,22509
221040,22507,22507
221291,22510,22510
221542,22507,22507
221793,22507,22507
222045,22509,22509
222296,22509,22509
222547,22510,22510
222799,22513,22513
223050,22510,22510
223301,22511,22511
223553,22512,22512
223804,22513,22513
224055,22513,22513
224306,22510,22510
224558,22508,22508
224809,22513,22513
225060,22512,22512
225312,22510,22510
225563,22512,22512
225814,22511,22511
226066,22510,22510
226317,22514,22514
226568,22513,22513
226819,22512,22512
227071,22516,22516
227322,22514,22514
227573,22512,22512
227825,22516,22516
228076,22515,22515
228327,22517,22517
228579,22522,22522
228830,22522,22522
229081,22521,22521
229332,22527,22527
229584,22525,22525
229835,22527,22527
230086,22529,22529
230338,22529,22529
230589,22530,22530
230840,22530,22530
231092,22528,22528
231343,22529,22529
231594,22531,22531
231845,22531,22531
232097,22528,22528
232348,22533,22533
232599,22532,22532
232851,22530,22530
233102,22533,22533
233353,22532,22532
233605,22532,22532
233856,22537,22537
234107,22539,22539
234358,22544,22544
234610,22555,22555
234861,22563,22563
235112,22572,22572
235364,22586,22586
235615,22592,22592
235866,22603,22603
236118,22614,22614
236369,22621,22621
236620,22632,22632
236871,22641,22641
237123,22643,22643
237374,22646,22646
237625,22645,22645
237877,22647,22647
238128,22647,22647
238379,22644,22644
238631,22637,22637
238882,22638,22638
239133,22630,22630
239384,22625,22625
239636,22623,22623
239887,22619,22619
240138,22614,22614
240390,22608,22608
240641,22609,22609
240892,22607,22607
241144,22602,22602
241395,22601,22601
241646,22601,22601
241897,22598,22598
242149,22592,22592
242400,22592,22592
242651,22590,22590
242903,22585,22585
243154,22585,22585
243405,22584,22584
243657,22580,22580
243908,22581,22581
244159,22579,22579
244410,22576,22576
244662,22579,22579
244913,22575,22575
245164,22572,22572
245416,22575,22575
245667,22572,22572
245918,22570,22570
246170,22574,22574
246421,22572,22572
246672,22575,22575
246923,22579,22579
247175,22579,22579
247426,22582,22582
247677,22586,22586
247929,22584,22584
248180,22587,22587
248431,22591,22591
248683,22592,22592
248934,22599,22599
249185,22610,22610
249436,22615,22615
249688,22627,22627
249939,22641,22641
250190,22650,22650
250442,22663,22663
250693,22674,22674
250944,22678,22678
251196,22683,22683
251447,22686,22686
251698,22685,22685
251949,22690,22690
252201,22691,22691
252452,22694,22694
252703,22695,22695
252955,22698,22698
253206,22698,22698
253457,22698,22698
253709,22698,22698
253960,22701,22701
254211,22700,22700
254462,22697,22697
254714,22697,22697
254965,22698,22698
255216,22691,22691
255468,22684,22684
255719,22677,22677
255970,22668,22668
256222,22659,22659
256473,22653,22653
256724,22642,22642
256975,22632,22632
257227,22626,22626
257478,22615,22615
257729,22610,22610
257981,22607,22607
258232,22597,22597
258483,22591,22591
258735,22586,22586
258986,22578,22578
259237,22573,22573
259488,22570,22570
259740,22562,22562
259991,22558,22558
260242,22556,22556
260494,22549,22549
260745,22548,22548
260996,22546,22546
261248,22541,22541
261499,22540,22540
261750,22538,22538
262001,22533,22533
262253,22533,22533
262504,22534,22534
262755,22531,22531
263007,22526,22526
263258,22525,22525
263509,22526,22526
263761,22522,22522
264012,22521,22521
264263,22523,22523
264514,22519,22519
264766,22520,22520
265017,22522,22522
265268,22519,22519
265520,22519,22519
265771,22521,22521
266022,22516,22516
266274,22514,22514
266525,22513,22513
266776,22507,22507
267027,22507,22507
267279,22507,22507
267530,22500,22500
267781,22499,22499
268033,22500,22500
268284,22494,22494
268535,22493,22493
268787,22494,22494
269038,22493,22493
269289,22489,22489
269540,22489,22489
269792,22489,22489
270043,22483,22483
270294,22484,22484
270546,22484,22484
270797,22480,22480
271048,22482,22482
