Frequency [Hz],Magnitude,Phase [°]
256777,0.04419694157164324,2909057.142857143
256920,0.04420671057866584,2908414.285714286
257062,0.04421061939077767,2908157.1428571427
257204,0.04422430567840085,2907257.142857143
257346,0.044234086787278276,2906614.285714286
257489,0.04423604352826683,2906485.7142857146
257631,0.044243872223697016,2905971.4285714286
257773,0.044253661990529713,2905328.5714285714
257916,0.044255620463798905,2905200.0000000005
258058,0.044261496923825965,2904814.285714286
258200,0.044275214734791464,2903914.2857142854
258343,0.044279135671271695,2903657.142857143
258485,0.04428109639994686,2903528.5714285714
258627,0.044292864419542013,2902757.142857143
258769,0.04430267588162325,2902114.2857142854
258912,0.044300713241483186,2902242.8571428573
259054,0.04430856484558465,2901728.5714285714
259196,0.04431838326537848,2901085.7142857146
259339,0.044322311851786186,2900828.571428572
259481,0.04432820603750166,2900442.8571428573
259623,0.04433410179109771,2900057.142857143
259766,0.04433213636565146,2900185.7142857146
259908,0.04433803316484881,2899800.0000000005
260050,0.044341965235899256,2899542.8571428573
260192,0.04435179846542777,2898900.0
260335,0.044353765634702384,2898771.4285714286
260477,0.044353765634702384,2898771.4285714286
260619,0.04435770049680625,2898514.2857142854
260762,0.04435966818968194,2898385.7142857146
260904,0.0443675407072186,2897871.4285714286
261046,0.044365572315882874,2898000.0000000005
261189,0.044365572315882874,2898000.0000000005
261331,0.044369509273227435,2897742.8571428573
261473,0.04437738528445904,2897228.571428572
261615,0.04437738528445904,2897228.571428572
261758,0.04438526409232135,2896714.2857142854
261900,0.04438132433871827,2896971.4285714286
262042,0.04438329412809019,2896842.8571428573
262185,0.04438329412809019,2896842.8571428573
262327,0.04439117503440316,2896328.5714285714
262469,0.04438723423143504,2896585.7142857146
262612,0.04438526409232135,2896714.2857142854
262754,0.04439511653718091,2896071.4285714286
262896,0.04439511653718091,2896071.4285714286
263038,0.04439117503440316,2896328.5714285714
263181,0.04440103010389841,2895685.7142857146
263323,0.04440300164291106,2895557.142857143
263465,0.044399058739954714,2895814.285714286
263608,0.04440103010389841,2895685.7142857146
263750,0.04440497335701599,2895428.571428572
263892,0.044408917310595965,2895171.4285714286
264035,0.044408917310595965,2895171.4285714286
264177,0.04441088955011769,2895042.8571428573
264319,0.04440497335701599,2895428.571428572
264461,0.044408917310595965,2895171.4285714286
264604,0.044412861964825016,2894914.2857142854
264746,0.044406945246236514,2895300.0000000005
264888,0.044406945246236514,2895300.0000000005
265031,0.044412861964825016,2894914.2857142854
265173,0.044412861964825016,2894914.2857142854
265315,0.044412861964825016,2894914.2857142854
265458,0.044406945246236514,2895300.0000000005
265600,0.04441088955011769,2895042.8571428573
265742,0.044416807319889846,2894657.1428571427
265884,0.04441483455474128,2894785.7142857146
266027,0.044416807319889846,2894657.1428571427
266169,0.04442667377493447,2894014.285714286
266311,0.0444247001332741,2894142.8571428573
266454,0.0444247001332741,2894142.8571428573
266596,0.044430621584395966,2893757.142857143
266738,0.04443457009553432,2893500.0000000005
266881,0.04443259575224385,2893628.571428572
267023,0.04443654461429079,2893371.428571429
267165,0.04443654461429079,2893371.428571429
267307,0.044446419840881816,2892728.5714285714
267450,0.044446419840881816,2892728.5714285714
267592,0.04444246922359006,2892985.7142857146
267734,0.04445037116059919,2892471.4285714286
267877,0.04445432318292954,2892214.285714286
268019,0.04445037116059919,2892471.4285714286
268161,0.04445432318292954,2892214.285714286
268304,0.04446222933617892,2891700.0000000005
268446,0.044458275908060285,2891957.142857143
268588,0.04446222933617892,2891700.0000000005
268730,0.04446025253423439,2891828.571428572
268873,0.04446618346747298,2891442.8571428573
269015,0.044464206313917294,2891571.428571429
269157,0.04447013830213012,2891185.7142857146
269300,0.044464206313917294,2891571.428571429
269442,0.04446816079686944,2891314.285714286
269584,0.04447013830213012,2891185.7142857146
269727,0.04447607187333215,2890800.0
269869,0.044474093840338,2890928.5714285714
270011,0.044472115983278486,2891057.1428571427
270153,0.044474093840338,2890928.5714285714
270296,0.04448002846721822,2890542.8571428573
270438,0.04448398576512456,2890285.7142857146
270580,0.04448200702815711,2890414.285714286
270723,0.04448002846721822,2890542.8571428573
270865,0.044485964678144044,2890157.142857143
271007,0.04448398576512456,2890285.7142857146
