Frequency [Hz],Magnitude,Phase [°]
208680,0.044347864650317086,2899157.142857143
208822,0.044341965235899256,2899542.8571428573
208964,0.04434589800443459,2899285.7142857146
209107,0.04433999911320002,2899671.4285714286
209249,0.04433999911320002,2899671.4285714286
209391,0.044341965235899256,2899542.8571428573
209534,0.04433410179109771,2900057.142857143
209676,0.04434393153296971,2899414.285714286
209818,0.04433803316484881,2899800.0000000005
209961,0.04434393153296971,2899414.285714286
210103,0.04434589800443459,2899285.7142857146
210245,0.044341965235899256,2899542.8571428573
210387,0.04435179846542777,2898900.0
210530,0.044347864650317086,2899157.142857143
210672,0.04435179846542777,2898900.0
210814,0.044353765634702384,2898771.4285714286
210957,0.044349831470640415,2899028.571428572
211099,0.044349831470640415,2899028.571428572
211241,0.04435770049680625,2898514.2857142854
211384,0.044353765634702384,2898771.4285714286
211526,0.04436360409919702,2898128.5714285714
211668,0.04436163605713779,2898257.1428571427
211810,0.04435966818968194,2898385.7142857146
211953,0.044369509273227435,2897742.8571428573
212095,0.04436163605713779,2898257.1428571427
212237,0.044369509273227435,2897742.8571428573
212380,0.044365572315882874,2898000.0000000005
212522,0.044365572315882874,2898000.0000000005
212664,0.04437541601952518,2897357.142857143
212807,0.04436360409919702,2898128.5714285714
212949,0.044369509273227435,2897742.8571428573
213091,0.044371478013932646,2897614.285714286
213233,0.0443675407072186,2897871.4285714286
213376,0.04437541601952518,2897357.142857143
213518,0.044369509273227435,2897742.8571428573
213660,0.04437541601952518,2897357.142857143
213803,0.04437935472418231,2897100.0000000005
213945,0.044369509273227435,2897742.8571428573
214087,0.04437541601952518,2897357.142857143
214230,0.0443675407072186,2897871.4285714286
214372,0.04437344692935747,2897485.7142857146
214514,0.04437738528445904,2897228.571428572
214656,0.04437344692935747,2897485.7142857146
214799,0.04437541601952518,2897357.142857143
214941,0.04438132433871827,2896971.4285714286
215083,0.04437541601952518,2897357.142857143
215226,0.04437738528445904,2897228.571428572
215368,0.04438329412809019,2896842.8571428573
215510,0.04437541601952518,2897357.142857143
215653,0.04438526409232135,2896714.2857142854
215795,0.04437935472418231,2897100.0000000005
215937,0.04438132433871827,2896971.4285714286
216079,0.04438329412809019,2896842.8571428573
216222,0.04437738528445904,2897228.571428572
216364,0.04438526409232135,2896714.2857142854
216506,0.04438526409232135,2896714.2857142854
216649,0.04438132433871827,2896971.4285714286
216791,0.04438723423143504,2896585.7142857146
216933,0.04437935472418231,2897100.0000000005
217076,0.04438329412809019,2896842.8571428573
217218,0.04438132433871827,2896971.4285714286
217360,0.04438132433871827,2896971.4285714286
217502,0.044389204545454544,2896457.1428571427
217645,0.04438723423143504,2896585.7142857146
217787,0.04439117503440316,2896328.5714285714
217929,0.04439511653718091,2896071.4285714286
218072,0.04439708755105665,2895942.8571428573
218214,0.04440103010389841,2895685.7142857146
218356,0.044406945246236514,2895300.0000000005
218499,0.04440300164291106,2895557.142857143
218641,0.044412861964825016,2894914.2857142854
218783,0.044406945246236514,2895300.0000000005
218925,0.044412861964825016,2894914.2857142854
219068,0.044412861964825016,2894914.2857142854
219210,0.04440497335701599,2895428.571428572
219352,0.044412861964825016,2894914.2857142854
219495,0.04441483455474128,2894785.7142857146
219637,0.044408917310595965,2895171.4285714286
219779,0.044416807319889846,2894657.1428571427
219922,0.044416807319889846,2894657.1428571427
220064,0.04441483455474128,2894785.7142857146
220206,0.04442272666696282,2894271.4285714286
220348,0.044418780260294055,2894528.5714285714
220491,0.0444247001332741,2894142.8571428573
220633,0.0444247001332741,2894142.8571428573
220775,0.04442272666696282,2894271.4285714286
220918,0.044430621584395966,2893757.142857143
221060,0.0444247001332741,2894142.8571428573
221202,0.04443259575224385,2893628.571428572
221345,0.0444286475919673,2893885.7142857146
221487,0.04442667377493447,2894014.285714286
221629,0.04443457009553432,2893500.0000000005
221771,0.04442667377493447,2894014.285714286
221914,0.044430621584395966,2893757.142857143
222056,0.0444247001332741,2894142.8571428573
222198,0.0444247001332741,2894142.8571428573
222341,0.0444247001332741,2894142.8571428573
222483,0.04442272666696282,2894271.4285714286
222625,0.044418780260294055,2894528.5714285714
222768,0.04442272666696282,2894271.4285714286
222910,0.04442272666696282,2894271.4285714286
223052,0.04441483455474128,2894785.7142857146
223194,0.0444247001332741,2894142.8571428573
223337,0.044418780260294055,2894528.5714285714
223479,0.044418780260294055,2894528.5714285714
223621,0.04442075337597726,2894400.0000000005
223764,0.044412861964825016,2894914.2857142854
223906,0.04442075337597726,2894400.0000000005
224048,0.044418780260294055,2894528.5714285714
224191,0.044416807319889846,2894657.1428571427
224333,0.0444247001332741,2894142.8571428573
224475,0.044416807319889846,2894657.1428571427
224617,0.04442272666696282,2894271.4285714286
224760,0.044418780260294055,2894528.5714285714
224902,0.044418780260294055,2894528.5714285714
225044,0.04442272666696282,2894271.4285714286
225187,0.044418780260294055,2894528.5714285714
225329,0.0444247001332741,2894142.8571428573
225471,0.04442075337597726,2894400.0000000005
225614,0.04442272666696282,2894271.4285714286
225756,0.04442667377493447,2894014.285714286
225898,0.044418780260294055,2894528.5714285714
226040,0.0444286475919673,2893885.7142857146
226183,0.044418780260294055,2894528.5714285714
226325,0.04442075337597726,2894400.0000000005
226467,0.04442272666696282,2894271.4285714286
226610,0.04441483455474128,2894785.7142857146
226752,0.04442272666696282,2894271.4285714286
226894,0.044416807319889846,2894657.1428571427
227037,0.04442075337597726,2894400.0000000005
227179,0.0444247001332741,2894142.8571428573
227321,0.044416807319889846,2894657.1428571427
227463,0.044416807319889846,2894657.1428571427
227606,0.04442272666696282,2894271.4285714286
227748,0.04442075337597726,2894400.0000000005
227890,0.044416807319889846,2894657.1428571427
228033,0.04442272666696282,2894271.4285714286
228175,0.044412861964825016,2894914.2857142854
228317,0.044416807319889846,2894657.1428571427
228460,0.04441088955011769,2895042.8571428573
228602,0.04440497335701599,2895428.571428572
228744,0.044408917310595965,2895171.4285714286
228886,0.044406945246236514,2895300.0000000005
229029,0.04440103010389841,2895685.7142857146
229171,0.04440497335701599,2895428.571428572
229313,0.044406945246236514,2895300.0000000005
229456,0.044399058739954714,2895814.285714286
229598,0.04439511653718091,2896071.4285714286
229740,0.044399058739954714,2895814.285714286
229883,0.04439314569830418,2896200.0000000005
230025,0.044389204545454544,2896457.1428571427
230167,0.04439511653718091,2896071.4285714286
230309,0.044389204545454544,2896457.1428571427
230452,0.04439511653718091,2896071.4285714286
230594,0.044399058739954714,2895814.285714286
230736,0.04439314569830418,2896200.0000000005
230879,0.04439708755105665,2895942.8571428573
231021,0.04439117503440316,2896328.5714285714
231163,0.04439314569830418,2896200.0000000005
231306,0.04439117503440316,2896328.5714285714
231448,0.04438723423143504,2896585.7142857146
231590,0.04439314569830418,2896200.0000000005
231732,0.04438723423143504,2896585.7142857146
231875,0.04439117503440316,2896328.5714285714
232017,0.04439117503440316,2896328.5714285714
232159,0.04438723423143504,2896585.7142857146
232302,0.04439314569830418,2896200.0000000005
232444,0.04438329412809019,2896842.8571428573
232586,0.04439117503440316,2896328.5714285714
232729,0.04438723423143504,2896585.7142857146
232871,0.04438526409232135,2896714.2857142854
233013,0.04439117503440316,2896328.5714285714
233155,0.04438329412809019,2896842.8571428573
233298,0.04438723423143504,2896585.7142857146
233440,0.04438329412809019,2896842.8571428573
233582,0.04438132433871827,2896971.4285714286
233725,0.04438526409232135,2896714.2857142854
233867,0.04437541601952518,2897357.142857143
234009,0.044371478013932646,2897614.285714286
234152,0.044371478013932646,2897614.285714286
234294,0.04435573297848747,2898642.8571428573
234436,0.04435573297848747,2898642.8571428573
234578,0.04433999911320002,2899671.4285714286
234721,0.04432820603750166,2900442.8571428573
234863,0.04432034747152418,2900957.142857143
235005,0.04430267588162325,2902114.2857142854
235148,0.044298750775228136,2902371.4285714286
235290,0.04428305730227615,2903400.0000000005
235432,0.044269334631900484,2904300.0
235575,0.044269334631900484,2904300.0
235717,0.04424582983053847,2905842.8571428573
235859,0.04423995752964077,2906228.5714285714
236001,0.04423213021939137,2906742.8571428573
236144,0.04420866489832007,2908285.7142857146
236286,0.0442008486562942,2908800.0000000005
236428,0.04418132013784572,2910085.7142857146
236571,0.044171562348160255,2910728.571428572
236713,0.04416375921918474,2911242.8571428573
236855,0.04415011037527594,2912142.8571428573
236998,0.04414231482298932,2912657.142857143
237140,0.04414231482298932,2912657.142857143
237282,0.04413257425305618,2913300.0000000005
237424,0.044074220988144036,2917157.1428571427
237567,0.04413257425305618,2913300.0000000005
237709,0.04412867922863069,2913557.1428571427
237851,0.044111160123511246,2914714.285714286
237994,0.04413841807909605,2912914.285714286
238136,0.04413841807909605,2912914.285714286
238278,0.04412867922863069,2913557.1428571427
238421,0.04414426345296429,2912528.571428572
238563,0.04415595884664635,2911757.1428571427
238705,0.04416766043902654,2910985.7142857146
238847,0.04416375921918474,2911242.8571428573
238990,0.044169611307420496,2910857.142857143
239132,0.044175464946768564,2910471.428571429
239274,0.044183272213140105,2909957.1428571427
239417,0.044171562348160255,2910728.571428572
239559,0.04418912947414936,2909571.4285714286
239701,0.044183272213140105,2909957.1428571427
239844,0.0442008486562942,2908800.0000000005
239986,0.04421061939077767,2908157.1428571427
240128,0.04420866489832007,2908285.7142857146
240270,0.04421452889419463,2907900.0
240413,0.04421648390519986,2907771.4285714286
240555,0.044111160123511246,2914714.285714286
240697,0.04423604352826683,2906485.7142857146
240840,0.044228217602830605,2907000.0000000005
240982,0.04423604352826683,2906485.7142857146
241124,0.04423604352826683,2906485.7142857146
241267,0.044234086787278276,2906614.285714286
241409,0.04424974556396301,2905585.7142857146
241551,0.044243872223697016,2905971.4285714286
241693,0.04424778761061947,2905714.2857142854
241836,0.04424778761061947,2905714.2857142854
241978,0.04425170369059209,2905457.142857143
242120,0.04425757911042266,2905071.428571429
242263,0.04425757911042266,2905071.428571429
242405,0.04426541543092382,2904557.142857143
242547,0.044269334631900484,2904300.0
242690,0.044271294492650964,2904171.4285714286
242832,0.044279135671271695,2903657.142857143
242974,0.04428305730227615,2903400.0000000005
243116,0.04428109639994686,2903528.5714285714
243259,0.04428305730227615,2903400.0000000005
243401,0.044290902648595976,2902885.7142857146
243543,0.044292864419542013,2902757.142857143
243686,0.044292864419542013,2902757.142857143
243828,0.044298750775228136,2902371.4285714286
243970,0.04430463869567144,2901985.7142857146
244113,0.044300713241483186,2902242.8571428573
244255,0.04430463869567144,2901985.7142857146
244397,0.044306601683650866,2901857.142857143
244539,0.04430267588162325,2902114.2857142854
244682,0.044310528181495924,2901600.0000000005
244824,0.04422039444591846,2907514.285714286
244966,0.04430856484558465,2901728.5714285714
245109,0.04431249169140781,2901471.4285714286
245251,0.04430463869567144,2901985.7142857146
245393,0.04431445537534344,2901342.8571428573
245536,0.04430856484558465,2901728.5714285714
245678,0.04430856484558465,2901728.5714285714
245820,0.044310528181495924,2901600.0000000005
245962,0.04430463869567144,2901985.7142857146
246105,0.04430856484558465,2901728.5714285714
246247,0.04430856484558465,2901728.5714285714
246389,0.044298750775228136,2902371.4285714286
246532,0.04430267588162325,2902114.2857142854
246674,0.044292864419542013,2902757.142857143
246816,0.044292864419542013,2902757.142857143
246959,0.04428894105141946,2903014.285714286
247101,0.04428109639994686,2903528.5714285714
247243,0.04428305730227615,2903400.0000000005
247385,0.044275214734791464,2903914.2857142854
247528,0.044271294492650964,2904171.4285714286
247670,0.04423017382458313,2906871.428571429
247812,0.044269334631900484,2904300.0
247955,0.044263456090651555,2904685.7142857146
248097,0.044263456090651555,2904685.7142857146
248239,0.044253661990529713,2905328.5714285714
248382,0.04425757911042266,2905071.428571429
248524,0.04424582983053847,2905842.8571428573
248666,0.044228217602830605,2907000.0000000005
248808,0.04423604352826683,2906485.7142857146
248951,0.04418717688126905,2909700.0
249093,0.04421257405606154,2908028.5714285714
249235,0.04420671057866584,2908414.285714286
249378,0.044191082239604045,2909442.8571428573
249520,0.04418522446094026,2909828.5714285714
249662,0.044169611307420496,2910857.142857143
249805,0.04415790868144485,2911628.5714285714
249947,0.04414621225498852,2912400.0000000005
250089,0.0441306266548985,2913428.5714285714
250231,0.04412283798093893,2913942.8571428573
250374,0.044115052055761425,2914457.142857143
250516,0.044101433296582136,2915357.1428571427
250658,0.044101433296582136,2915357.1428571427
250801,0.04409171075837742,2916000.0000000005
250943,0.0440858792928625,2916385.7142857146
251085,0.04408976676513381,2916128.571428572
251228,0.04408199250606128,2916642.8571428573
251370,0.0440858792928625,2916385.7142857146
251512,0.0440858792928625,2916385.7142857146
251654,0.044080049369655296,2916771.4285714286
251797,0.04408393581378946,2916514.285714286
251939,0.04407810640454886,2916900.0000000005
252081,0.044080049369655296,2916771.4285714286
252224,0.04407810640454886,2916900.0000000005
252366,0.044072278536800354,2917285.7142857146
252508,0.044072278536800354,2917285.7142857146
252651,0.044064510443288976,2917800.0000000005
252793,0.044064510443288976,2917800.0000000005
252935,0.044064510443288976,2917800.0000000005
253077,0.04405868616997841,2918185.7142857146
253220,0.044064510443288976,2917800.0000000005
253362,0.04406062742333451,2918057.142857143
253504,0.04406062742333451,2918057.142857143
253647,0.04406062742333451,2918057.142857143
253789,0.044056745087672926,2918314.285714286
253931,0.044056745087672926,2918314.285714286
254074,0.04406256884776383,2917928.571428572
254216,0.04406062742333451,2918057.142857143
254358,0.04406062742333451,2918057.142857143
254500,0.04406839414771726,2917542.8571428573
254643,0.04406645220993258,2917671.4285714286
254785,0.04407033625666564,2917414.2857142854
254927,0.04407810640454886,2916900.0000000005
255070,0.04407810640454886,2916900.0000000005
255212,0.04408976676513381,2916128.571428572
255354,0.044099488445934025,2915485.7142857146
255497,0.04410726887791108,2914971.4285714286
255639,0.044118944674843376,2914200.0000000005
255781,0.04412478489167365,2913814.2857142854
255923,0.04413841807909605,2912914.285714286
256066,0.04414426345296429,2912528.571428572
256208,0.04415400918403391,2911885.7142857146
256350,0.04416570974295557,2911114.285714286
256493,0.044171562348160255,2910728.571428572
256635,0.04418522446094026,2909828.5714285714
256777,0.0441949882883281,2909185.7142857146
256920,0.04420280245767581,2908671.428571429
257062,0.04421452889419463,2907900.0
257204,0.04422626155411083,2907128.5714285714
257346,0.04423017382458313,2906871.428571429
257489,0.04423604352826683,2906485.7142857146
257631,0.04424778761061947,2905714.2857142854
257773,0.04424778761061947,2905714.2857142854
257916,0.04425757911042266,2905071.428571429
258058,0.04426541543092382,2904557.142857143
258200,0.04426541543092382,2904557.142857143
258343,0.04428109639994686,2903528.5714285714
258485,0.04428305730227615,2903400.0000000005
258627,0.044290902648595976,2902885.7142857146
258769,0.044298750775228136,2902371.4285714286
258912,0.044300713241483186,2902242.8571428573
259054,0.04431445537534344,2901342.8571428573
259196,0.044316419233325945,2901214.285714286
259339,0.04432034747152418,2900957.142857143
259481,0.04432820603750166,2900442.8571428573
259623,0.04432820603750166,2900442.8571428573
259766,0.04433803316484881,2899800.0000000005
259908,0.04433803316484881,2899800.0000000005
260050,0.04434393153296971,2899414.285714286
260192,0.04435179846542777,2898900.0
260335,0.044349831470640415,2899028.571428572
260477,0.04435966818968194,2898385.7142857146
260619,0.04435573297848747,2898642.8571428573
260762,0.04435966818968194,2898385.7142857146
260904,0.044365572315882874,2898000.0000000005
261046,0.04436360409919702,2898128.5714285714
261189,0.044371478013932646,2897614.285714286
261331,0.04437541601952518,2897357.142857143
261473,0.044371478013932646,2897614.285714286
261615,0.04437738528445904,2897228.571428572
261758,0.04438329412809019,2896842.8571428573
261900,0.04438132433871827,2896971.4285714286
262042,0.04438132433871827,2896971.4285714286
262185,0.044389204545454544,2896457.1428571427
262327,0.04438526409232135,2896714.2857142854
262469,0.04438723423143504,2896585.7142857146
262612,0.04438723423143504,2896585.7142857146
262754,0.04439314569830418,2896200.0000000005
262896,0.04439117503440316,2896328.5714285714
263038,0.04439708755105665,2895942.8571428573
263181,0.04440103010389841,2895685.7142857146
263323,0.04439708755105665,2895942.8571428573
263465,0.04440103010389841,2895685.7142857146
263608,0.044406945246236514,2895300.0000000005
263750,0.04440103010389841,2895685.7142857146
263892,0.04440300164291106,2895557.142857143
264035,0.044408917310595965,2895171.4285714286
264177,0.04440497335701599,2895428.571428572
264319,0.04440497335701599,2895428.571428572
264461,0.04441088955011769,2895042.8571428573
264604,0.04440497335701599,2895428.571428572
264746,0.044408917310595965,2895171.4285714286
264888,0.04441088955011769,2895042.8571428573
265031,0.04440497335701599,2895428.571428572
265173,0.04441483455474128,2894785.7142857146
265315,0.044408917310595965,2895171.4285714286
265458,0.04441088955011769,2895042.8571428573
265600,0.044416807319889846,2894657.1428571427
265742,0.044408917310595965,2895171.4285714286
265884,0.044416807319889846,2894657.1428571427
266027,0.04442075337597726,2894400.0000000005
266169,0.044418780260294055,2894528.5714285714
266311,0.0444286475919673,2893885.7142857146
266454,0.04442667377493447,2894014.285714286
266596,0.044430621584395966,2893757.142857143
266738,0.044438519308536636,2893242.8571428573
266881,0.044430621584395966,2893757.142857143
267023,0.04444246922359006,2892985.7142857146
267165,0.044438519308536636,2893242.8571428573
267307,0.044440494178295264,2893114.2857142854
267450,0.04444839541292559,2892600.0000000005
267592,0.04444246922359006,2892985.7142857146
267734,0.04445234708392603,2892342.8571428573
267877,0.04445234708392603,2892342.8571428573
268019,0.04445234708392603,2892342.8571428573
268161,0.044456299457633144,2892085.7142857146
268304,0.04446025253423439,2891828.571428572
268446,0.044456299457633144,2892085.7142857146
268588,0.044464206313917294,2891571.428571429
268730,0.04446222933617892,2891700.0000000005
268873,0.04446025253423439,2891828.571428572
269015,0.04446025253423439,2891828.571428572
269157,0.04446816079686944,2891314.285714286
269300,0.04446618346747298,2891442.8571428573
269442,0.044464206313917294,2891571.428571429
269584,0.044472115983278486,2891057.1428571427
269727,0.044472115983278486,2891057.1428571427
269869,0.04447013830213012,2891185.7142857146
270011,0.04447607187333215,2890800.0
270153,0.04448002846721822,2890542.8571428573
270296,0.04447607187333215,2890800.0
270438,0.04447805008228439,2890671.4285714286
270580,0.044485964678144044,2890157.142857143
270723,0.04448002846721822,2890542.8571428573
270865,0.04448200702815711,2890414.285714286
271007,0.044485964678144044,2890157.142857143
