Frequency [Hz],Magnitude,Phase [°]
251228,0.04408199250606128,2916642.8571428573
251370,0.04408782294330306,2916257.142857143
251512,0.04408393581378946,2916514.285714286
251654,0.04408199250606128,2916642.8571428573
251797,0.04408199250606128,2916642.8571428573
251939,0.04407810640454886,2916900.0000000005
252081,0.044080049369655296,2916771.4285714286
252224,0.044072278536800354,2917285.7142857146
252366,0.04407810640454886,2916900.0000000005
252508,0.04406839414771726,2917542.8571428573
252651,0.044072278536800354,2917285.7142857146
252793,0.04406062742333451,2918057.142857143
252935,0.044064510443288976,2917800.0000000005
253077,0.044064510443288976,2917800.0000000005
253220,0.04406645220993258,2917671.4285714286
253362,0.044064510443288976,2917800.0000000005
253504,0.04406256884776383,2917928.571428572
253647,0.04406256884776383,2917928.571428572
253789,0.04405868616997841,2918185.7142857146
253931,0.044064510443288976,2917800.0000000005
254074,0.04405868616997841,2918185.7142857146
254216,0.04406645220993258,2917671.4285714286
254358,0.04406256884776383,2917928.571428572
254500,0.04407033625666564,2917414.2857142854
254643,0.04406645220993258,2917671.4285714286
254785,0.044072278536800354,2917285.7142857146
254927,0.044072278536800354,2917285.7142857146
255070,0.044080049369655296,2916771.4285714286
255212,0.04409365492305657,2915871.4285714286
255354,0.044097543766812186,2915614.2857142854
255497,0.04411310600379373,2914585.7142857146
255639,0.044118944674843376,2914200.0000000005
255781,0.04413452202312649,2913171.4285714286
255923,0.04413646996513219,2913042.8571428573
256066,0.04415011037527594,2912142.8571428573
256208,0.04415400918403391,2911885.7142857146
256350,0.04416766043902654,2910985.7142857146
256493,0.04417351356126866,2910600.0000000005
256635,0.044183272213140105,2909957.1428571427
256777,0.0441949882883281,2909185.7142857146
256920,0.04420475643179206,2908542.8571428573
257062,0.04421648390519986,2907771.4285714286
257204,0.044222349975677706,2907385.7142857146
257346,0.04423604352826683,2906485.7142857146
257489,0.04423800044238001,2906357.1428571427
257631,0.04425170369059209,2905457.142857143
257773,0.04425170369059209,2905457.142857143
257916,0.044263456090651555,2904685.7142857146
258058,0.04426541543092382,2904557.142857143
258200,0.044271294492650964,2904171.4285714286
258343,0.04428109639994686,2903528.5714285714
258485,0.04428697962798937,2903142.8571428573
258627,0.044292864419542013,2902757.142857143
258769,0.044298750775228136,2902371.4285714286
258912,0.044310528181495924,2901600.0000000005
259054,0.044310528181495924,2901600.0000000005
259196,0.044322311851786186,2900828.571428572
259339,0.04432034747152418,2900957.142857143
259481,0.044330171114460505,2900314.2857142854
259623,0.044330171114460505,2900314.2857142854
259766,0.04433999911320002,2899671.4285714286
259908,0.04434589800443459,2899285.7142857146
260050,0.044347864650317086,2899157.142857143
260192,0.044353765634702384,2898771.4285714286
260335,0.044353765634702384,2898771.4285714286
260477,0.04435966818968194,2898385.7142857146
260619,0.04435573297848747,2898642.8571428573
260762,0.044365572315882874,2898000.0000000005
260904,0.04436360409919702,2898128.5714285714
261046,0.044371478013932646,2897614.285714286
261189,0.044369509273227435,2897742.8571428573
261331,0.04437738528445904,2897228.571428572
261473,0.04437344692935747,2897485.7142857146
261615,0.04438132433871827,2896971.4285714286
261758,0.04438132433871827,2896971.4285714286
261900,0.04438329412809019,2896842.8571428573
262042,0.04438723423143504,2896585.7142857146
262185,0.04438526409232135,2896714.2857142854
262327,0.04439511653718091,2896071.4285714286
262469,0.04438723423143504,2896585.7142857146
262612,0.04439511653718091,2896071.4285714286
262754,0.044389204545454544,2896457.1428571427
262896,0.04439708755105665,2895942.8571428573
263038,0.044399058739954714,2895814.285714286
263181,0.04440103010389841,2895685.7142857146
263323,0.04440300164291106,2895557.142857143
263465,0.04440300164291106,2895557.142857143
263608,0.044408917310595965,2895171.4285714286
263750,0.044399058739954714,2895814.285714286
263892,0.044408917310595965,2895171.4285714286
264035,0.04440300164291106,2895557.142857143
264177,0.044408917310595965,2895171.4285714286
264319,0.044408917310595965,2895171.4285714286
264461,0.044406945246236514,2895300.0000000005
264604,0.044406945246236514,2895300.0000000005
264746,0.044408917310595965,2895171.4285714286
264888,0.044412861964825016,2894914.2857142854
265031,0.044408917310595965,2895171.4285714286
265173,0.044416807319889846,2894657.1428571427
265315,0.04440497335701599,2895428.571428572
265458,0.044412861964825016,2894914.2857142854
265600,0.04441088955011769,2895042.8571428573
265742,0.044416807319889846,2894657.1428571427
265884,0.04441483455474128,2894785.7142857146
266027,0.04442075337597726,2894400.0000000005
266169,0.04442272666696282,2894271.4285714286
266311,0.04442272666696282,2894271.4285714286
266454,0.044430621584395966,2893757.142857143
266596,0.04442667377493447,2894014.285714286
266738,0.044438519308536636,2893242.8571428573
266881,0.04443259575224385,2893628.571428572
267023,0.044444444444444446,2892857.1428571427
267165,0.044438519308536636,2893242.8571428573
267307,0.044446419840881816,2892728.5714285714
267450,0.04444839541292559,2892600.0000000005
267592,0.04445037116059919,2892471.4285714286
267734,0.04445234708392603,2892342.8571428573
267877,0.04445037116059919,2892471.4285714286
268019,0.04446025253423439,2891828.571428572
268161,0.04445432318292954,2892214.285714286
268304,0.04446025253423439,2891828.571428572
268446,0.04445432318292954,2892214.285714286
268588,0.04446618346747298,2891442.8571428573
268730,0.044458275908060285,2891957.142857143
268873,0.044464206313917294,2891571.428571429
269015,0.044464206313917294,2891571.428571429
269157,0.04446618346747298,2891442.8571428573
269300,0.04446618346747298,2891442.8571428573
269442,0.04446618346747298,2891442.8571428573
269584,0.044472115983278486,2891057.1428571427
269727,0.04446816079686944,2891314.285714286
269869,0.04447805008228439,2890671.4285714286
270011,0.044472115983278486,2891057.1428571427
270153,0.04448002846721822,2890542.8571428573
270296,0.04447805008228439,2890671.4285714286
270438,0.04448398576512456,2890285.7142857146
270580,0.04447805008228439,2890671.4285714286
270723,0.04448398576512456,2890285.7142857146
270865,0.04448398576512456,2890285.7142857146
271007,0.04447805008228439,2890671.4285714286
