Frequency [Hz],Magnitude,Phase [°]
219352,22615,22615
219495,22614,22614
219637,22612,22612
219779,22611,22611
219922,22611,22611
220064,22610,22610
220206,22609,22609
220348,22608,22608
220491,22607,22607
220633,22606,22606
220775,22604,22604
220918,22602,22602
221060,22600,22600
221202,22598,22598
221345,22596,22596
221487,22595,22595
221629,22594,22594
221771,22593,22593
221914,22592,22592
222056,22592,22592
222198,22592,22592
222341,22592,22592
222483,22591,22591
222625,22591,22591
222768,22590,22590
222910,22589,22589
223052,22588,22588
223194,22587,22587
223337,22586,22586
223479,22585,22585
223621,22585,22585
223764,22585,22585
223906,22584,22584
224048,22583,22583
224191,22582,22582
224333,22581,22581
224475,22580,22580
224617,22580,22580
224760,22579,22579
224902,22578,22578
225044,22579,22579
225187,22578,22578
225329,22578,22578
225471,22577,22577
225614,22576,22576
225756,22574,22574
225898,22572,22572
226040,22570,22570
226183,22569,22569
226325,22567,22567
226467,22566,22566
226610,22565,22565
226752,22565,22565
226894,22564,22564
227037,22563,22563
227179,22562,22562
227321,22561,22561
227463,22560,22560
227606,22557,22557
227748,22555,22555
227890,22553,22553
228033,22551,22551
228175,22549,22549
228317,22547,22547
228460,22545,22545
228602,22544,22544
228744,22542,22542
228886,22542,22542
229029,22541,22541
229171,22540,22540
229313,22539,22539
229456,22538,22538
229598,22536,22536
229740,22535,22535
229883,22533,22533
230025,22532,22532
230167,22531,22531
230309,22531,22531
230452,22532,22532
230594,22532,22532
230736,22530,22530
230879,22528,22528
231021,22527,22527
231163,22525,22525
231306,22524,22524
231448,22524,22524
231590,22522,22522
231732,22521,22521
231875,22518,22518
232017,22516,22516
232159,22514,22514
232302,22511,22511
232444,22509,22509
232586,22507,22507
232729,22505,22505
232871,22503,22503
233013,22500,22500
233155,22497,22497
233298,22494,22494
233440,22491,22491
233582,22486,22486
233725,22480,22480
233867,22475,22475
234009,22468,22468
234152,22463,22463
234294,22457,22457
234436,22451,22451
234578,22445,22445
234721,22440,22440
234863,22435,22435
235005,22431,22431
235148,22427,22427
235290,22423,22423
235432,22420,22420
235575,22417,22417
235717,22415,22415
235859,22412,22412
236001,22410,22410
236144,22409,22409
236286,22409,22409
236428,22408,22408
236571,22489,22489
236713,22448,22448
236855,22410,22410
236998,22411,22411
237140,22414,22414
237282,22417,22417
237424,22420,22420
237567,22423,22423
237709,22427,22427
237851,22431,22431
237994,22435,22435
238136,22438,22438
238278,22443,22443
238421,22447,22447
238563,22452,22452
238705,22455,22455
238847,22458,22458
238990,22460,22460
239132,22464,22464
239274,22466,22466
239417,22468,22468
239559,22471,22471
239701,22473,22473
239844,22474,22474
239986,22477,22477
240128,22478,22478
240270,22480,22480
240413,22483,22483
240555,22486,22486
240697,22487,22487
240840,22488,22488
240982,22489,22489
241124,22489,22489
241267,22490,22490
241409,22491,22491
241551,22493,22493
241693,22494,22494
241836,22495,22495
241978,22497,22497
242120,22499,22499
242263,22500,22500
242405,22501,22501
242547,22502,22502
242690,22503,22503
242832,22505,22505
242974,22506,22506
243116,22507,22507
243259,22508,22508
243401,22510,22510
243543,22510,22510
243686,22511,22511
243828,22511,22511
243970,22510,22510
244113,22510,22510
244255,22509,22509
244397,22507,22507
244539,22506,22506
244682,22505,22505
244824,22504,22504
244966,22503,22503
245109,22502,22502
245251,22500,22500
245393,22498,22498
245536,22497,22497
245678,22494,22494
245820,22492,22492
245962,22489,22489
246105,22487,22487
246247,22483,22483
246389,22480,22480
246532,22477,22477
246674,22473,22473
246816,22470,22470
246959,22468,22468
247101,22465,22465
247243,22463,22463
247385,22461,22461
247528,22459,22459
247670,22457,22457
247812,22454,22454
247955,22452,22452
248097,22449,22449
248239,22445,22445
248382,22441,22441
248524,22438,22438
248666,22433,22433
248808,22429,22429
248951,22425,22425
249093,22420,22420
249235,22415,22415
249378,22412,22412
249520,22467,22467
249662,22540,22540
249805,22402,22402
249947,22399,22399
250089,22398,22398
250231,22397,22397
250374,22397,22397
250516,22398,22398
250658,22398,22398
250801,22399,22399
250943,22400,22400
251085,22402,22402
251228,22405,22405
251370,22406,22406
251512,22416,22416
251654,22510,22510
251797,22411,22411
251939,22411,22411
252081,22412,22412
252224,22467,22467
252366,22547,22547
252508,22551,22551
252651,22413,22413
252793,22414,22414
252935,22414,22414
253077,22416,22416
253220,22418,22418
253362,22419,22419
253504,22420,22420
253647,22421,22421
253789,22422,22422
253931,22424,22424
254074,22426,22426
254216,22427,22427
254358,22429,22429
254500,22431,22431
254643,22433,22433
254785,22435,22435
254927,22438,22438
255070,22442,22442
255212,22446,22446
255354,22451,22451
255497,22456,22456
255639,22461,22461
255781,22466,22466
255923,22470,22470
256066,22474,22474
256208,22478,22478
256350,22483,22483
256493,22487,22487
256635,22491,22491
256777,22496,22496
256920,22500,22500
257062,22504,22504
257204,22508,22508
257346,22512,22512
257489,22515,22515
257631,22518,22518
257773,22522,22522
257916,22524,22524
258058,22527,22527
258200,22531,22531
258343,22535,22535
258485,22538,22538
258627,22541,22541
258769,22543,22543
258912,22546,22546
259054,22548,22548
259196,22550,22550
259339,22552,22552
259481,22554,22554
259623,22556,22556
259766,22558,22558
259908,22560,22560
260050,22561,22561
260192,22562,22562
260335,22564,22564
260477,22564,22564
260619,22565,22565
260762,22565,22565
260904,22566,22566
261046,22567,22567
261189,22567,22567
261331,22568,22568
261473,22569,22569
261615,22570,22570
261758,22571,22571
261900,22572,22572
262042,22572,22572
262185,22573,22573
262327,22573,22573
262469,22573,22573
262612,22574,22574
262754,22574,22574
262896,22574,22574
263038,22575,22575
263181,22575,22575
263323,22575,22575
263465,22575,22575
263608,22575,22575
263750,22575,22575
263892,22575,22575
264035,22575,22575
264177,22575,22575
264319,22575,22575
264461,22575,22575
264604,22575,22575
264746,22575,22575
264888,22574,22574
265031,22574,22574
265173,22574,22574
265315,22574,22574
265458,22573,22573
265600,22573,22573
265742,22574,22574
265884,22574,22574
266027,22575,22575
266169,22575,22575
266311,22577,22577
266454,22577,22577
266596,22578,22578
266738,22578,22578
266881,22578,22578
267023,22578,22578
267165,22578,22578
267307,22578,22578
267450,22578,22578
267592,22578,22578
267734,22578,22578
267877,22578,22578
268019,22577,22577
268161,22576,22576
268304,22575,22575
268446,22575,22575
268588,22574,22574
268730,22574,22574
268873,22574,22574
269015,22573,22573
269157,22573,22573
269300,22572,22572
269442,22572,22572
269584,22571,22571
269727,22571,22571
269869,22570,22570
270011,22569,22569
270153,22567,22567
270296,22567,22567
270438,22565,22565
270580,22564,22564
270723,22563,22563
270865,22563,22563
271007,22562,22562
