Frequency [Hz],Magnitude,Phase [°]
210672,0.04443259575224385,2893628.571428572
210814,0.044440494178295264,2893114.2857142854
210957,0.04443457009553432,2893500.0000000005
211099,0.044444444444444446,2892857.1428571427
211241,0.04443259575224385,2893628.571428572
211384,0.04445037116059919,2892471.4285714286
211526,0.04443259575224385,2893628.571428572
211668,0.04444839541292559,2892600.0000000005
211810,0.044440494178295264,2893114.2857142854
211953,0.044446419840881816,2892728.5714285714
212095,0.044444444444444446,2892857.1428571427
212237,0.04444246922359006,2892985.7142857146
212380,0.04445037116059919,2892471.4285714286
212522,0.044444444444444446,2892857.1428571427
212664,0.04445234708392603,2892342.8571428573
212807,0.044444444444444446,2892857.1428571427
212949,0.044456299457633144,2892085.7142857146
213091,0.04444246922359006,2892985.7142857146
213233,0.04445432318292954,2892214.285714286
213376,0.04445037116059919,2892471.4285714286
213518,0.044456299457633144,2892085.7142857146
213660,0.04444839541292559,2892600.0000000005
213803,0.04445432318292954,2892214.285714286
213945,0.044456299457633144,2892085.7142857146
214087,0.04445037116059919,2892471.4285714286
214230,0.044458275908060285,2891957.142857143
214372,0.04445037116059919,2892471.4285714286
214514,0.044458275908060285,2891957.142857143
214656,0.04445037116059919,2892471.4285714286
214799,0.04446222933617892,2891700.0000000005
214941,0.04445037116059919,2892471.4285714286
215083,0.044456299457633144,2892085.7142857146
215226,0.04445037116059919,2892471.4285714286
215368,0.04446222933617892,2891700.0000000005
215510,0.044456299457633144,2892085.7142857146
215653,0.04445234708392603,2892342.8571428573
215795,0.04446222933617892,2891700.0000000005
215937,0.04445432318292954,2892214.285714286
216079,0.04446025253423439,2891828.571428572
216222,0.04445037116059919,2892471.4285714286
216364,0.044464206313917294,2891571.428571429
216506,0.04445432318292954,2892214.285714286
216649,0.04446816079686944,2891314.285714286
216791,0.044456299457633144,2892085.7142857146
216933,0.04446222933617892,2891700.0000000005
217076,0.044456299457633144,2892085.7142857146
217218,0.044464206313917294,2891571.428571429
217360,0.04446025253423439,2891828.571428572
217502,0.044458275908060285,2891957.142857143
217645,0.044464206313917294,2891571.428571429
217787,0.04446025253423439,2891828.571428572
217929,0.04447013830213012,2891185.7142857146
218072,0.04446618346747298,2891442.8571428573
218214,0.04447805008228439,2890671.4285714286
218356,0.04446816079686944,2891314.285714286
218499,0.04447805008228439,2890671.4285714286
218641,0.044472115983278486,2891057.1428571427
218783,0.04447805008228439,2890671.4285714286
218925,0.04448002846721822,2890542.8571428573
219068,0.044474093840338,2890928.5714285714
219210,0.04448200702815711,2890414.285714286
219352,0.04447805008228439,2890671.4285714286
219495,0.044485964678144044,2890157.142857143
219637,0.044474093840338,2890928.5714285714
219779,0.044485964678144044,2890157.142857143
219922,0.044474093840338,2890928.5714285714
220064,0.04448794376723908,2890028.5714285714
220206,0.04448002846721822,2890542.8571428573
220348,0.04448794376723908,2890028.5714285714
220491,0.04448398576512456,2890285.7142857146
220633,0.04448794376723908,2890028.5714285714
220775,0.04448794376723908,2890028.5714285714
220918,0.04448794376723908,2890028.5714285714
221060,0.044491902473749775,2889771.428571429
221202,0.044485964678144044,2890157.142857143
221345,0.04449586188484471,2889514.285714286
221487,0.044485964678144044,2890157.142857143
221629,0.04449586188484471,2889514.285714286
221771,0.04448398576512456,2890285.7142857146
221914,0.04449586188484471,2889514.285714286
222056,0.044485964678144044,2890157.142857143
222198,0.044489923032433154,2889900.0000000005
222341,0.04448398576512456,2890285.7142857146
222483,0.044489923032433154,2889900.0000000005
222625,0.044485964678144044,2890157.142857143
222768,0.044485964678144044,2890157.142857143
222910,0.044491902473749775,2889771.428571429
223052,0.04448200702815711,2890414.285714286
223194,0.04449388209121246,2889642.8571428573
223337,0.04448002846721822,2890542.8571428573
223479,0.04448794376723908,2890028.5714285714
223621,0.04448200702815711,2890414.285714286
223764,0.044499822000711994,2889257.1428571427
223906,0.04448002846721822,2890542.8571428573
224048,0.044485964678144044,2890157.142857143
224191,0.044485964678144044,2890157.142857143
224333,0.04448398576512456,2890285.7142857146
224475,0.044489923032433154,2889900.0000000005
224617,0.04448002846721822,2890542.8571428573
224760,0.044491902473749775,2889771.428571429
224902,0.04448002846721822,2890542.8571428573
225044,0.04449388209121246,2889642.8571428573
225187,0.04448200702815711,2890414.285714286
225329,0.044489923032433154,2889900.0000000005
225471,0.04448398576512456,2890285.7142857146
225614,0.044489923032433154,2889900.0000000005
225756,0.04448794376723908,2890028.5714285714
225898,0.044489923032433154,2889900.0000000005
226040,0.04448794376723908,2890028.5714285714
226183,0.044485964678144044,2890157.142857143
226325,0.044491902473749775,2889771.428571429
226467,0.04448002846721822,2890542.8571428573
226610,0.044491902473749775,2889771.428571429
226752,0.04448200702815711,2890414.285714286
226894,0.044489923032433154,2889900.0000000005
227037,0.04448200702815711,2890414.285714286
227179,0.044491902473749775,2889771.428571429
227321,0.04448398576512456,2890285.7142857146
227463,0.044489923032433154,2889900.0000000005
227606,0.04449388209121246,2889642.8571428573
227748,0.04448398576512456,2890285.7142857146
227890,0.044489923032433154,2889900.0000000005
228033,0.04448200702815711,2890414.285714286
228175,0.044491902473749775,2889771.428571429
228317,0.04447805008228439,2890671.4285714286
228460,0.04448794376723908,2890028.5714285714
228602,0.044474093840338,2890928.5714285714
228744,0.04448398576512456,2890285.7142857146
228886,0.044474093840338,2890928.5714285714
229029,0.04447805008228439,2890671.4285714286
229171,0.044472115983278486,2891057.1428571427
229313,0.044474093840338,2890928.5714285714
229456,0.044485964678144044,2890157.142857143
229598,0.04447607187333215,2890800.0
229740,0.044474093840338,2890928.5714285714
229883,0.04446618346747298,2891442.8571428573
230025,0.04448200702815711,2890414.285714286
230167,0.044464206313917294,2891571.428571429
230309,0.04447607187333215,2890800.0
230452,0.044464206313917294,2891571.428571429
230594,0.04447805008228439,2890671.4285714286
230736,0.04446618346747298,2891442.8571428573
230879,0.04447607187333215,2890800.0
231021,0.04446618346747298,2891442.8571428573
231163,0.04446816079686944,2891314.285714286
231306,0.04447013830213012,2891185.7142857146
231448,0.04446618346747298,2891442.8571428573
231590,0.04447013830213012,2891185.7142857146
231732,0.044472115983278486,2891057.1428571427
231875,0.04447607187333215,2890800.0
232017,0.044464206313917294,2891571.428571429
232159,0.044472115983278486,2891057.1428571427
232302,0.044464206313917294,2891571.428571429
232444,0.044474093840338,2890928.5714285714
232586,0.044464206313917294,2891571.428571429
232729,0.04446816079686944,2891314.285714286
232871,0.04446618346747298,2891442.8571428573
233013,0.04446618346747298,2891442.8571428573
233155,0.04447013830213012,2891185.7142857146
233298,0.04446222933617892,2891700.0000000005
233440,0.04447013830213012,2891185.7142857146
233582,0.044458275908060285,2891957.142857143
233725,0.04446816079686944,2891314.285714286
233867,0.044456299457633144,2892085.7142857146
234009,0.04446025253423439,2891828.571428572
234152,0.04446025253423439,2891828.571428572
234294,0.04445432318292954,2892214.285714286
234436,0.04444246922359006,2892985.7142857146
234578,0.044440494178295264,2893114.2857142854
234721,0.04443259575224385,2893628.571428572
234863,0.0444247001332741,2894142.8571428573
235005,0.04442075337597726,2894400.0000000005
235148,0.044399058739954714,2895814.285714286
235290,0.04438723423143504,2896585.7142857146
235432,0.04439708755105665,2895942.8571428573
235575,0.04439314569830418,2896200.0000000005
235717,0.04437344692935747,2897485.7142857146
235859,0.04437541601952518,2897357.142857143
236001,0.04435770049680625,2898514.2857142854
236144,0.04435573297848747,2898642.8571428573
236286,0.04434393153296971,2899414.285714286
236428,0.04433213636565146,2900185.7142857146
236571,0.04424778761061947,2905714.2857142854
236713,0.04431249169140781,2901471.4285714286
236855,0.04423995752964077,2906228.5714285714
236998,0.044300713241483186,2902242.8571428573
237140,0.04430267588162325,2902114.2857142854
237282,0.04417351356126866,2910600.0000000005
237424,0.04422626155411083,2907128.5714285714
237567,0.04416375921918474,2911242.8571428573
237709,0.04406256884776383,2917928.571428572
237851,0.04428894105141946,2903014.285714286
237994,0.044222349975677706,2907385.7142857146
238136,0.044296788482835,2902500.0
238278,0.044296788482835,2902500.0
238421,0.04430463869567144,2901985.7142857146
238563,0.04430267588162325,2902114.2857142854
238705,0.04399084990322013,2922685.7142857146
238847,0.044306601683650866,2901857.142857143
238990,0.04430463869567144,2901985.7142857146
239132,0.04431445537534344,2901342.8571428573
239274,0.04406839414771726,2917542.8571428573
239417,0.04431838326537848,2901085.7142857146
239559,0.04410726887791108,2914971.4285714286
239701,0.04414426345296429,2912528.571428572
239844,0.04433410179109771,2900057.142857143
239986,0.04434393153296971,2899414.285714286
240128,0.04375410194705753,2938500.0
240270,0.044349831470640415,2899028.571428572
240413,0.04434589800443459,2899285.7142857146
240555,0.04435770049680625,2898514.2857142854
240697,0.04433213636565146,2900185.7142857146
240840,0.04436163605713779,2898257.1428571427
240982,0.04435573297848747,2898642.8571428573
241124,0.044365572315882874,2898000.0000000005
241267,0.04436360409919702,2898128.5714285714
241409,0.04436360409919702,2898128.5714285714
241551,0.04431838326537848,2901085.7142857146
241693,0.0443675407072186,2897871.4285714286
241836,0.04437738528445904,2897228.571428572
241978,0.044341965235899256,2899542.8571428573
242120,0.044027649363800464,2920242.8571428573
242263,0.04437541601952518,2897357.142857143
242405,0.04438723423143504,2896585.7142857146
242547,0.04438329412809019,2896842.8571428573
242690,0.04439314569830418,2896200.0000000005
242832,0.044399058739954714,2895814.285714286
242974,0.04439708755105665,2895942.8571428573
243116,0.04440103010389841,2895685.7142857146
243259,0.044399058739954714,2895814.285714286
243401,0.04440497335701599,2895428.571428572
243543,0.04439708755105665,2895942.8571428573
243686,0.044408917310595965,2895171.4285714286
243828,0.04441088955011769,2895042.8571428573
243970,0.044416807319889846,2894657.1428571427
244113,0.044412861964825016,2894914.2857142854
244255,0.044416807319889846,2894657.1428571427
244397,0.044408917310595965,2895171.4285714286
244539,0.0444286475919673,2893885.7142857146
244682,0.044418780260294055,2894528.5714285714
244824,0.04381544932743285,2934385.7142857146
244966,0.04442075337597726,2894400.0000000005
245109,0.044416807319889846,2894657.1428571427
245251,0.04442272666696282,2894271.4285714286
245393,0.044416807319889846,2894657.1428571427
245536,0.04443259575224385,2893628.571428572
245678,0.044418780260294055,2894528.5714285714
245820,0.0444247001332741,2894142.8571428573
245962,0.04441483455474128,2894785.7142857146
246105,0.04443259575224385,2893628.571428572
246247,0.044412861964825016,2894914.2857142854
246389,0.044418780260294055,2894528.5714285714
246532,0.04442075337597726,2894400.0000000005
246674,0.044408917310595965,2895171.4285714286
246816,0.044412861964825016,2894914.2857142854
246959,0.044408917310595965,2895171.4285714286
247101,0.044406945246236514,2895300.0000000005
247243,0.04439314569830418,2896200.0000000005
247385,0.04439314569830418,2896200.0000000005
247528,0.044389204545454544,2896457.1428571427
247670,0.044399058739954714,2895814.285714286
247812,0.044389204545454544,2896457.1428571427
247955,0.04439511653718091,2896071.4285714286
248097,0.044389204545454544,2896457.1428571427
248239,0.04438526409232135,2896714.2857142854
248382,0.04437935472418231,2897100.0000000005
248524,0.04437738528445904,2897228.571428572
248666,0.0443675407072186,2897871.4285714286
248808,0.044365572315882874,2898000.0000000005
248951,0.04428305730227615,2903400.0000000005
249093,0.044349831470640415,2899028.571428572
249235,0.04434393153296971,2899414.285714286
249378,0.04433606739082244,2899928.5714285714
249520,0.04433803316484881,2899800.0000000005
249662,0.04432034747152418,2900957.142857143
249805,0.04393287057376329,2926542.8571428573
249947,0.04395604395604396,2925000.0
250089,0.04426541543092382,2904557.142857143
250231,0.04412478489167365,2913814.2857142854
250374,0.04382120946538125,2934000.0000000005
250516,0.04373496610540127,2939785.7142857146
250658,0.04367765887748417,2943642.8571428573
250801,0.044261496923825965,2904814.285714286
250943,0.04424974556396301,2905585.7142857146
251085,0.044255620463798905,2905200.0000000005
251228,0.04424974556396301,2905585.7142857146
251370,0.044253661990529713,2905328.5714285714
251512,0.04424974556396301,2905585.7142857146
251654,0.04425170369059209,2905457.142857143
251797,0.04425170369059209,2905457.142857143
251939,0.04424582983053847,2905842.8571428573
252081,0.04424778761061947,2905714.2857142854
252224,0.04423604352826683,2906485.7142857146
252366,0.04418912947414936,2909571.4285714286
252508,0.044228217602830605,2907000.0000000005
252651,0.04423800044238001,2906357.1428571427
252793,0.04422430567840085,2907257.142857143
252935,0.044169611307420496,2910857.142857143
253077,0.04422430567840085,2907257.142857143
253220,0.04422626155411083,2907128.5714285714
253362,0.04422626155411083,2907128.5714285714
253504,0.04422430567840085,2907257.142857143
253647,0.044228217602830605,2907000.0000000005
253789,0.04422039444591846,2907514.285714286
253931,0.04422626155411083,2907128.5714285714
254074,0.04421648390519986,2907771.4285714286
254216,0.044222349975677706,2907385.7142857146
254358,0.044218439089100156,2907642.8571428573
254500,0.04422430567840085,2907257.142857143
254643,0.04422039444591846,2907514.285714286
254785,0.04423017382458313,2906871.428571429
254927,0.04422430567840085,2907257.142857143
255070,0.04423213021939137,2906742.8571428573
255212,0.04423995752964077,2906228.5714285714
255354,0.04424582983053847,2905842.8571428573
255497,0.044255620463798905,2905200.0000000005
255639,0.044259537930424,2904942.8571428573
255781,0.044273254526940274,2904042.8571428573
255923,0.04426737494466578,2904428.5714285714
256066,0.04428501837828263,2903271.428571429
256208,0.04428305730227615,2903400.0000000005
256350,0.044298750775228136,2902371.4285714286
256493,0.044296788482835,2902500.0
256635,0.04431249169140781,2901471.4285714286
256777,0.04431445537534344,2901342.8571428573
256920,0.04432820603750166,2900442.8571428573
257062,0.04433213636565146,2900185.7142857146
257204,0.044341965235899256,2899542.8571428573
257346,0.044347864650317086,2899157.142857143
257489,0.04434589800443459,2899285.7142857146
257631,0.04436163605713779,2898257.1428571427
257773,0.04435573297848747,2898642.8571428573
257916,0.044369509273227435,2897742.8571428573
258058,0.04436360409919702,2898128.5714285714
258200,0.04438329412809019,2896842.8571428573
258343,0.04437935472418231,2897100.0000000005
258485,0.04439117503440316,2896328.5714285714
258627,0.044389204545454544,2896457.1428571427
258769,0.044399058739954714,2895814.285714286
258912,0.04440103010389841,2895685.7142857146
259054,0.044408917310595965,2895171.4285714286
259196,0.04441483455474128,2894785.7142857146
259339,0.04441088955011769,2895042.8571428573
259481,0.04442272666696282,2894271.4285714286
259623,0.044416807319889846,2894657.1428571427
259766,0.044430621584395966,2893757.142857143
259908,0.0444247001332741,2894142.8571428573
260050,0.04443654461429079,2893371.428571429
260192,0.04443457009553432,2893500.0000000005
260335,0.044438519308536636,2893242.8571428573
260477,0.04444246922359006,2892985.7142857146
260619,0.04444246922359006,2892985.7142857146
260762,0.04445037116059919,2892471.4285714286
260904,0.044446419840881816,2892728.5714285714
261046,0.044456299457633144,2892085.7142857146
261189,0.04444839541292559,2892600.0000000005
261331,0.04446222933617892,2891700.0000000005
261473,0.04445234708392603,2892342.8571428573
261615,0.044464206313917294,2891571.428571429
261758,0.044458275908060285,2891957.142857143
261900,0.04447013830213012,2891185.7142857146
262042,0.04446222933617892,2891700.0000000005
262185,0.04446618346747298,2891442.8571428573
262327,0.04446618346747298,2891442.8571428573
262469,0.044464206313917294,2891571.428571429
262612,0.044472115983278486,2891057.1428571427
262754,0.044464206313917294,2891571.428571429
262896,0.04447607187333215,2890800.0
263038,0.04447013830213012,2891185.7142857146
263181,0.04448002846721822,2890542.8571428573
263323,0.044472115983278486,2891057.1428571427
263465,0.04448200702815711,2890414.285714286
263608,0.044474093840338,2890928.5714285714
263750,0.04448200702815711,2890414.285714286
263892,0.04447805008228439,2890671.4285714286
264035,0.04448002846721822,2890542.8571428573
264177,0.04448398576512456,2890285.7142857146
264319,0.04448002846721822,2890542.8571428573
264461,0.044485964678144044,2890157.142857143
264604,0.04447805008228439,2890671.4285714286
264746,0.044489923032433154,2889900.0000000005
264888,0.04448002846721822,2890542.8571428573
265031,0.04448794376723908,2890028.5714285714
265173,0.04447805008228439,2890671.4285714286
265315,0.04448794376723908,2890028.5714285714
265458,0.04448200702815711,2890414.285714286
265600,0.04448794376723908,2890028.5714285714
265742,0.04448794376723908,2890028.5714285714
265884,0.044485964678144044,2890157.142857143
266027,0.044489923032433154,2889900.0000000005
266169,0.04448794376723908,2890028.5714285714
266311,0.044499822000711994,2889257.1428571427
266454,0.044489923032433154,2889900.0000000005
266596,0.04450378282153983,2889000.0
266738,0.04449586188484471,2889514.285714286
266881,0.04450576349637278,2888871.4285714286
267023,0.044497841854670046,2889385.7142857146
267165,0.04450972537499444,2888614.285714286
267307,0.04450378282153983,2889000.0
267450,0.04450972537499444,2888614.285714286
267592,0.04451170657883023,2888485.7142857146
267734,0.04450972537499444,2888614.285714286
267877,0.044515669515669515,2888228.5714285714
268019,0.04450972537499444,2888614.285714286
268161,0.04452161524420106,2887842.8571428573
268304,0.04451170657883023,2888485.7142857146
268446,0.044525579945678795,2887585.7142857146
268588,0.04451368795904741,2888357.142857143
268730,0.044525579945678795,2887585.7142857146
268873,0.04451963315822278,2887971.428571429
269015,0.04452161524420106,2887842.8571428573
269157,0.044525579945678795,2887585.7142857146
269300,0.04452161524420106,2887842.8571428573
269442,0.04452954535334194,2887328.5714285714
269584,0.04452161524420106,2887842.8571428573
269727,0.0445335114673792,2887071.4285714286
269869,0.04452359750667854,2887714.285714286
270011,0.04453549478934711,2886942.8571428573
270153,0.0445275625612254,2887457.1428571427
270296,0.04453549478934711,2886942.8571428573
270438,0.04453152832205201,2887200.0
270580,0.04453549478934711,2886942.8571428573
270723,0.04453549478934711,2886942.8571428573
270865,0.0445335114673792,2887071.4285714286
271007,0.044539461963299484,2886685.7142857146
