Frequency [Hz],Magnitude,Phase [°]
255781,0.04412673197422999,2913685.7142857146
255923,0.04413646996513219,2913042.8571428573
256066,0.04414816122908481,2912271.428571429
256208,0.04415790868144485,2911628.5714285714
256350,0.04416180886769122,2911371.4285714286
256493,0.044171562348160255,2910728.571428572
256635,0.04418522446094026,2909828.5714285714
256777,0.0441949882883281,2909185.7142857146
256920,0.0442008486562942,2908800.0000000005
257062,0.04421452889419463,2907900.0
257204,0.04422430567840085,2907257.142857143
257346,0.044228217602830605,2907000.0000000005
257489,0.04423800044238001,2906357.1428571427
257631,0.04424582983053847,2905842.8571428573
257773,0.04424582983053847,2905842.8571428573
257916,0.04425757911042266,2905071.428571429
258058,0.044263456090651555,2904685.7142857146
258200,0.04426541543092382,2904557.142857143
258343,0.04428109639994686,2903528.5714285714
258485,0.04428305730227615,2903400.0000000005
258627,0.04428894105141946,2903014.285714286
258769,0.04430267588162325,2902114.2857142854
258912,0.04430267588162325,2902114.2857142854
259054,0.04430856484558465,2901728.5714285714
259196,0.04432034747152418,2900957.142857143
259339,0.04431838326537848,2901085.7142857146
259481,0.04432427640618767,2900700.0
259623,0.04433213636565146,2900185.7142857146
259766,0.04433410179109771,2900057.142857143
259908,0.04433999911320002,2899671.4285714286
260050,0.044347864650317086,2899157.142857143
260192,0.04434393153296971,2899414.285714286
260335,0.044353765634702384,2898771.4285714286
260477,0.04435770049680625,2898514.2857142854
260619,0.04435966818968194,2898385.7142857146
260762,0.04436163605713779,2898257.1428571427
260904,0.04436163605713779,2898257.1428571427
261046,0.044371478013932646,2897614.285714286
261189,0.04437344692935747,2897485.7142857146
261331,0.044369509273227435,2897742.8571428573
261473,0.044371478013932646,2897614.285714286
261615,0.04438132433871827,2896971.4285714286
261758,0.04437935472418231,2897100.0000000005
261900,0.04437935472418231,2897100.0000000005
262042,0.04438526409232135,2896714.2857142854
262185,0.04438723423143504,2896585.7142857146
262327,0.04438132433871827,2896971.4285714286
262469,0.044389204545454544,2896457.1428571427
262612,0.044389204545454544,2896457.1428571427
262754,0.04438723423143504,2896585.7142857146
262896,0.04439511653718091,2896071.4285714286
263038,0.04439511653718091,2896071.4285714286
263181,0.04439511653718091,2896071.4285714286
263323,0.04440300164291106,2895557.142857143
263465,0.044399058739954714,2895814.285714286
263608,0.04440300164291106,2895557.142857143
263750,0.044406945246236514,2895300.0000000005
263892,0.04440103010389841,2895685.7142857146
264035,0.044408917310595965,2895171.4285714286
264177,0.044408917310595965,2895171.4285714286
264319,0.04440497335701599,2895428.571428572
264461,0.04441088955011769,2895042.8571428573
264604,0.044408917310595965,2895171.4285714286
264746,0.04440497335701599,2895428.571428572
264888,0.04441088955011769,2895042.8571428573
265031,0.044412861964825016,2894914.2857142854
265173,0.044406945246236514,2895300.0000000005
265315,0.044408917310595965,2895171.4285714286
265458,0.044412861964825016,2894914.2857142854
265600,0.044412861964825016,2894914.2857142854
265742,0.04441088955011769,2895042.8571428573
265884,0.04442075337597726,2894400.0000000005
266027,0.044416807319889846,2894657.1428571427
266169,0.04442075337597726,2894400.0000000005
266311,0.0444286475919673,2893885.7142857146
266454,0.0444247001332741,2894142.8571428573
266596,0.044430621584395966,2893757.142857143
266738,0.04443654461429079,2893371.428571429
266881,0.04443259575224385,2893628.571428572
267023,0.044438519308536636,2893242.8571428573
267165,0.04444246922359006,2892985.7142857146
267307,0.044438519308536636,2893242.8571428573
267450,0.044444444444444446,2892857.1428571427
267592,0.04444839541292559,2892600.0000000005
267734,0.044446419840881816,2892728.5714285714
267877,0.04445432318292954,2892214.285714286
268019,0.044456299457633144,2892085.7142857146
268161,0.04445037116059919,2892471.4285714286
268304,0.04446025253423439,2891828.571428572
268446,0.04446025253423439,2891828.571428572
268588,0.044456299457633144,2892085.7142857146
268730,0.044464206313917294,2891571.428571429
268873,0.04446222933617892,2891700.0000000005
269015,0.04446222933617892,2891700.0000000005
269157,0.044464206313917294,2891571.428571429
269300,0.044464206313917294,2891571.428571429
269442,0.044472115983278486,2891057.1428571427
269584,0.04446816079686944,2891314.285714286
269727,0.04447013830213012,2891185.7142857146
269869,0.04447805008228439,2890671.4285714286
270011,0.044474093840338,2890928.5714285714
270153,0.044474093840338,2890928.5714285714
270296,0.04447607187333215,2890800.0
270438,0.04448398576512456,2890285.7142857146
270580,0.04448200702815711,2890414.285714286
270723,0.04447805008228439,2890671.4285714286
270865,0.04448398576512456,2890285.7142857146
271007,0.044485964678144044,2890157.142857143
